node1,node2,bwd,delay,pkloss
1,3,195503.157895,1.503706,0.0
1,7,195593.094366,1.947403,0.023535
1,16,168370.070042,2.140045,0.010065
2,4,159799.8575,1.897097,0.008981
2,7,184999.795857,1.692176,0.013713
2,12,171311.851896,1.552463,0.003907
2,13,173910.009006,2.247334,0.008062
2,18,34646.554188,1.626849,0.00728
2,23,47502.98569,1.748919,0.0
3,10,197208.41625,2.12431,0.0
3,11,44314.70029,1.975656,0.01213
3,14,1054.082049,4.438996,0.0
3,21,194193.974587,1.699567,0.014349
4,16,167590.481337,2.342343,0.013918
5,8,43755.560536,1.408815,0.011226
5,16,9740.434304,2.396226,0.007258
6,7,2049.838487,2.522469,0.0
6,19,3092.489093,1.556635,0.0
7,17,193906.588212,1.984119,0.0
7,19,48440.497949,1.776934,0.131062
7,21,197597.17162,1.433134,0.0
8,9,21291.467227,2.080202,0.010336
9,15,27091.137396,1.772642,0.007008
9,16,152706.230361,2.048731,0.0
10,11,20617.677975,2.202034,0.035511
10,12,138340.756129,1.493931,0.018699
10,16,142795.592556,1.380444,0.011683
10,17,167376.851796,0.404358,0.010638
12,22,195840.336235,0.991464,0.0
13,14,998.024415,133.521438,0.0
13,17,190801.638747,0.570297,0.024857
13,19,47236.123274,1.578808,0.0
15,20,26849.103973,0.999808,0.00552
17,20,173138.138297,1.320481,0.004731
17,23,47361.200841,1.964688,0.043178
18,21,42259.227059,1.167774,0.011537
20,22,46657.265686,1.428723,0.0
