node1,node2,bwd,delay,pkloss
1,3,131301.802145,0.0,0.0
1,7,144172.821489,0.79906,0.003457
1,16,112744.595028,1.215935,0.002732
2,4,145925.516688,1.179814,0.001387
2,7,142394.636737,1.093507,0.002612
2,12,130697.481957,0.677109,0.000555
2,13,147991.996792,0.066042,0.002394
2,18,43306.976651,1.44279,0.0
2,23,40966.934563,0.940084,0.003387
3,10,155673.464969,0.0,0.001083
3,11,31316.856455,0.0,0.005494
3,14,1304.101433,7.52902,0.0
3,21,141347.052811,0.0,0.004344
4,16,157386.046512,1.490951,0.003137
5,8,47749.871692,0.0,0.0
5,16,15725.028067,0.0,0.00193
6,7,2810.649559,2.595901,0.0
6,19,2328.000401,1.466274,0.0
7,17,141920.72166,1.08099,0.002473
7,19,39527.842037,0.938177,0.005209
7,21,148477.113071,1.136899,0.003165
8,9,15302.044908,1.762748,0.004853
9,15,44030.248597,1.357317,0.0
9,16,129618.516439,0.458241,0.000627
10,11,33356.969029,1.320481,0.002794
10,12,143364.274258,2.023578,0.001565
10,16,139326.816359,1.378655,0.002113
10,17,151858.679226,9.69243,0.0
12,22,181437.538091,1.910448,0.0
13,14,1534.530874,2.091765,0.0
13,17,172238.251804,0.550032,0.001699
13,19,41510.272654,0.48089,0.0
15,20,43261.948677,1.584411,0.0
17,20,177879.89979,0.812888,0.0
17,23,41133.859719,0.988007,0.0
18,21,39916.961619,1.047492,0.0
20,22,36584.432866,1.334429,0.0
