node1,node2,bwd,delay,pkloss
1,3,136892.888,1.881242,0.0
1,7,139614.145415,1.417994,0.001952
1,16,113273.341337,1.834393,0.004994
2,4,156246.241873,1.210451,0.004277
2,7,132927.302191,0.758648,0.002912
2,12,125406.105221,1.693487,0.005055
2,13,141575.360608,1.294732,0.004474
2,18,43305.911774,4.08113,0.0
2,23,40965.313594,6.001115,0.0
3,10,150921.452145,1.487255,0.001682
3,11,31316.078431,2.458692,0.00549
3,14,1306.860686,1.829863,0.024396
3,21,140634.669868,1.57702,0.004193
4,16,167728.995598,1.459718,0.001769
5,8,48181.588318,0.253916,0.0
5,16,15317.591518,1.4323,0.004668
6,7,2812.451245,4.792571,0.0
6,19,2324.930493,5.625963,0.0
7,17,146064.758476,1.518488,0.005188
7,19,39971.70117,1.67048,0.006551
7,21,149847.747099,1.355171,0.001559
8,9,15720.420042,1.884699,0.004046
9,15,44038.019406,0.0,0.0
9,16,130044.337735,1.995444,0.0
10,11,33352.829132,1.02067,0.005586
10,12,137038.031803,1.858592,0.000777
10,16,138694.509804,1.48952,0.005129
10,17,151908.414841,2.078295,0.004511
12,22,181440.232046,1.525283,0.00206
13,14,1526.210621,1.361609,0.0
13,17,166457.149715,1.277328,0.004095
13,19,41945.850585,1.093626,0.007085
15,20,43270.141042,0.0,0.0
17,20,177886.341903,1.701117,0.001488
17,23,41135.515103,14.379621,0.003414
18,21,39916.222489,1.487494,0.005213
20,22,36580.958287,1.363397,0.0
