node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,52102.0,147898.0,0.0,0.0,0,100.0,0.73949
1,7,125692.0,74308.0,0.0,0.0,0,100.0,0.37154
1,8,125310.0,74690.0,0.0,0.0,0,100.0,0.37345
1,10,86782.0,113218.0,0.0,0.0,0,100.0,0.56609
1,12,137000.0,63000.0,0.0,0.0,0,100.0,0.315
1,30,102495.0,97505.0,0.0,0.0,0,100.0,0.487525
3,32,114813.0,85187.0,0.0,0.0,0,100.0,0.425935
3,2,32676.0,167324.0,0.0,0.0,0,100.0,0.83662
3,4,89045.0,110955.0,0.0,0.0,0,100.0,0.554775
3,5,129973.0,70027.0,0.0,0.0,0,100.0,0.350135
3,6,90298.0,109702.0,0.0,0.0,0,100.0,0.54851
3,7,65669.0,134331.0,0.0,0.0,0,100.0,0.671655
3,12,128729.0,71271.0,0.0,0.0,0,100.0,0.356355
3,13,50517.0,149483.0,119.04,0.16849,1000,100.0,0.747415
3,15,95894.0,104106.0,0.0,0.0,0,100.0,0.52053
3,20,110526.0,89474.0,0.0,0.0,0,100.0,0.44737
3,27,122380.0,77620.0,0.0,0.0,0,100.0,0.3881
3,31,103356.0,96644.0,0.0,0.0,0,100.0,0.48322
7,9,135799.0,64201.0,0.0,0.0,0,100.0,0.321005
8,18,104485.0,95515.0,0.0,0.0,0,100.0,0.477575
8,6,106189.0,93811.0,0.0,0.0,0,100.0,0.469055
10,5,89029.0,110971.0,0.0,0.0,0,100.0,0.554855
10,29,97616.0,102384.0,0.0,0.0,0,100.0,0.51192
30,26,119230.0,80770.0,0.0,0.0,0,100.0,0.40385
2,17,107848.0,92152.0,0.0,0.0,0,100.0,0.46076
2,4,49304.0,150696.0,0.0,0.0,0,100.0,0.75348
2,21,103582.0,96418.0,0.0,0.0,0,100.0,0.48209
2,22,119637.0,80363.0,0.0,0.0,0,100.0,0.401815
2,31,94394.0,105606.0,0.0,0.0,0,100.0,0.52803
2,28,105492.0,94508.0,0.0,0.0,0,100.0,0.47254
2,5,76170.0,123830.0,0.0,0.0,0,100.0,0.61915
17,4,98327.0,101673.0,0.0,0.0,0,100.0,0.508365
4,16,85732.0,114268.0,0.0,0.0,0,100.0,0.57134
4,11,24128.0,175872.0,0.0,0.0,0,100.0,0.87936
4,14,128710.0,71290.0,0.0,0.0,0,100.0,0.35645
21,14,96499.0,103501.0,0.0,0.0,0,100.0,0.517505
22,32,113144.0,86856.0,0.0,0.0,0,100.0,0.43428
22,13,87867.0,112133.0,0.0,0.0,0,100.0,0.560665
28,15,107417.0,92583.0,0.0,0.0,0,100.0,0.462915
5,16,91787.0,108213.0,0.0,0.0,0,100.0,0.541065
5,6,57287.0,142713.0,0.0,0.0,0,100.0,0.713565
5,9,123145.0,76855.0,0.0,0.0,0,100.0,0.384275
5,11,98508.0,101492.0,0.0,0.0,0,100.0,0.50746
5,15,100370.0,99630.0,0.0,0.0,0,100.0,0.49815
6,19,63744.0,136256.0,0.0,0.0,0,100.0,0.68128
6,23,98685.0,101315.0,0.0,0.0,0,100.0,0.506575
6,27,124479.0,75521.0,0.0,0.0,0,100.0,0.377605
13,11,107279.0,92721.0,0.0,0.0,0,100.0,0.463605
13,14,79552.0,120448.0,0.0,0.0,0,100.0,0.60224
15,19,110322.0,89678.0,0.0,0.0,0,100.0,0.44839
15,18,73564.0,126436.0,0.0,0.0,0,100.0,0.63218
15,26,103403.0,96597.0,0.0,0.0,0,100.0,0.482985
20,26,139089.0,60911.0,0.0,0.0,0,100.0,0.304555
20,14,108689.0,91311.0,0.0,0.0,0,100.0,0.456555
16,25,101673.0,98327.0,0.0,0.0,0,100.0,0.491635
16,23,96917.0,103083.0,0.0,0.0,0,100.0,0.515415
11,29,90972.0,109028.0,0.0,0.0,0,100.0,0.54514
14,24,109421.0,90579.0,0.0,0.0,0,100.0,0.452895
19,24,70024.0,129976.0,0.0,0.0,0,100.0,0.64988
19,25,68808.0,131192.0,0.0,0.0,0,100.0,0.65596
