node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,56376.0,143624.0,0.0,0.0,0,100.0,0.71812
1,7,124750.0,75250.0,0.0,0.0,0,100.0,0.37625
1,8,131137.0,68863.0,0.0,0.0,0,100.0,0.344315
1,10,96969.0,103031.0,0.0,0.0,0,100.0,0.515155
1,12,137000.0,63000.0,0.0,0.0,0,100.0,0.315
1,30,102495.0,97505.0,0.0,0.0,0,100.0,0.487525
3,32,104578.0,95422.0,0.0,0.0,0,100.0,0.47711
3,2,48813.0,151187.0,0.0,0.0,0,100.0,0.755935
3,4,89401.0,110599.0,0.0,0.0,0,100.0,0.552995
3,5,135238.0,64762.0,0.0,0.0,0,100.0,0.32381
3,6,79007.0,120993.0,0.0,0.0,0,100.0,0.604965
3,7,88231.0,111769.0,0.0,0.0,0,100.0,0.558845
3,12,128729.0,71271.0,0.0,0.0,0,100.0,0.356355
3,13,51377.0,148623.0,119.04,0.073252,1000,100.0,0.743115
3,15,84314.0,115686.0,0.0,0.0,0,100.0,0.57843
3,20,108577.0,91423.0,0.0,0.0,0,100.0,0.457115
3,27,123934.0,76066.0,0.0,0.0,0,100.0,0.38033
3,31,103356.0,96644.0,0.0,0.0,0,100.0,0.48322
7,9,124883.0,75117.0,0.0,0.0,0,100.0,0.375585
8,18,99449.0,100551.0,0.0,0.0,0,100.0,0.502755
8,6,105398.0,94602.0,0.0,0.0,0,100.0,0.47301
10,5,89029.0,110971.0,0.0,0.0,0,100.0,0.554855
10,29,107803.0,92197.0,0.0,0.0,0,100.0,0.460985
30,26,119230.0,80770.0,0.0,0.0,0,100.0,0.40385
2,17,115259.0,84741.0,0.0,0.0,0,100.0,0.423705
2,4,60173.0,139827.0,0.0,0.0,0,100.0,0.699135
2,21,97710.0,102290.0,0.0,0.0,0,100.0,0.51145
2,22,119637.0,80363.0,0.0,0.0,0,100.0,0.401815
2,31,94394.0,105606.0,0.0,0.0,0,100.0,0.52803
2,28,105492.0,94508.0,0.0,0.0,0,100.0,0.47254
2,5,76217.0,123783.0,0.0,0.0,0,100.0,0.618915
17,4,105738.0,94262.0,0.0,0.0,0,100.0,0.47131
4,16,79473.0,120527.0,0.0,0.0,0,100.0,0.602635
4,11,28738.0,171262.0,0.0,0.0,0,100.0,0.85631
4,14,135671.0,64329.0,0.0,0.0,0,100.0,0.321645
21,14,92683.0,107317.0,0.0,0.0,0,100.0,0.536585
22,32,102909.0,97091.0,0.0,0.0,0,100.0,0.485455
22,13,89286.0,110714.0,0.0,0.0,0,100.0,0.55357
28,15,107417.0,92583.0,0.0,0.0,0,100.0,0.462915
5,16,81234.0,118766.0,0.0,0.0,0,100.0,0.59383
5,6,63963.0,136037.0,0.0,0.0,0,100.0,0.680185
5,9,112323.0,87677.0,0.0,0.0,0,100.0,0.438385
5,11,83711.0,116289.0,0.0,0.0,0,100.0,0.581445
5,15,94322.0,105678.0,0.0,0.0,0,100.0,0.52839
6,19,65081.0,134919.0,0.0,0.0,0,100.0,0.674595
6,23,93054.0,106946.0,0.0,0.0,0,100.0,0.53473
6,27,126033.0,73967.0,0.0,0.0,0,100.0,0.369835
13,11,107279.0,92721.0,0.0,0.0,0,100.0,0.463605
13,14,79188.0,120812.0,0.0,0.0,0,100.0,0.60406
15,19,110322.0,89678.0,0.0,0.0,0,100.0,0.44839
15,18,68528.0,131472.0,0.0,0.0,0,100.0,0.65736
15,26,102907.0,97093.0,0.0,0.0,0,100.0,0.485465
20,26,139585.0,60415.0,0.0,0.0,0,100.0,0.302075
20,14,113190.0,86810.0,0.0,0.0,0,100.0,0.43405
16,25,100336.0,99664.0,0.0,0.0,0,100.0,0.49832
16,23,102548.0,97452.0,0.0,0.0,0,100.0,0.48726
11,29,80785.0,119215.0,0.0,0.0,0,100.0,0.596075
14,24,109421.0,90579.0,0.0,0.0,0,100.0,0.452895
19,24,70024.0,129976.0,0.0,0.0,0,100.0,0.64988
19,25,57627.0,142373.0,0.0,0.0,0,100.0,0.711865
