node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,35153.0,164847.0,0.0,0.0,0,100.0,0.824235
1,7,118923.0,81077.0,0.0,0.0,0,100.0,0.405385
1,8,125861.0,74139.0,0.0,0.0,0,100.0,0.370695
1,10,91329.0,108671.0,0.0,0.0,0,100.0,0.543355
1,12,138055.0,61945.0,0.0,0.0,0,100.0,0.309725
1,30,103046.0,96954.0,0.0,0.0,0,100.0,0.48477
3,32,109506.0,90494.0,0.0,0.0,0,100.0,0.45247
3,2,49868.0,150132.0,0.0,0.0,0,100.0,0.75066
3,4,90734.0,109266.0,0.0,0.0,0,100.0,0.54633
3,5,117787.0,82213.0,0.0,0.0,0,100.0,0.411065
3,6,84834.0,115166.0,0.0,0.0,0,100.0,0.57583
3,7,82451.0,117549.0,0.0,0.0,0,100.0,0.587745
3,12,129784.0,70216.0,0.0,0.0,0,100.0,0.35108
3,13,51377.0,148623.0,119.04,0.135801,1000,100.0,0.743115
3,15,84810.0,115190.0,0.0,0.0,0,100.0,0.57595
3,20,107146.0,92854.0,0.0,0.0,0,100.0,0.46427
3,27,123934.0,76066.0,0.0,0.0,0,100.0,0.38033
3,31,103200.0,96800.0,0.0,0.0,0,100.0,0.484
7,9,124930.0,75070.0,0.0,0.0,0,100.0,0.37535
8,18,100000.0,100000.0,0.0,0.0,0,100.0,0.5
8,6,111225.0,88775.0,0.0,0.0,0,100.0,0.443875
10,5,93576.0,106424.0,0.0,0.0,0,100.0,0.53212
10,29,97616.0,102384.0,0.0,0.0,0,100.0,0.51192
30,26,119781.0,80219.0,0.0,0.0,0,100.0,0.401095
2,17,109537.0,90463.0,0.0,0.0,0,100.0,0.452315
2,4,60173.0,139827.0,0.0,0.0,0,100.0,0.699135
2,21,119075.0,80925.0,0.0,0.0,0,100.0,0.404625
2,22,133509.0,66491.0,0.0,0.0,0,100.0,0.332455
2,31,96348.0,103652.0,0.0,0.0,0,100.0,0.51826
2,28,105492.0,94508.0,0.0,0.0,0,100.0,0.47254
2,5,78887.0,121113.0,0.0,0.0,0,100.0,0.605565
17,4,100016.0,99984.0,0.0,0.0,0,100.0,0.49992
4,16,85732.0,114268.0,0.0,0.0,0,100.0,0.57134
4,11,34310.0,165690.0,0.0,0.0,0,100.0,0.82845
4,14,129397.0,70603.0,0.0,0.0,0,100.0,0.353015
21,14,114048.0,85952.0,0.0,0.0,0,100.0,0.42976
22,32,109635.0,90365.0,0.0,0.0,0,100.0,0.451825
22,13,95058.0,104942.0,0.0,0.0,0,100.0,0.52471
28,15,107417.0,92583.0,0.0,0.0,0,100.0,0.462915
5,16,81234.0,118766.0,0.0,0.0,0,100.0,0.59383
5,6,57704.0,142296.0,0.0,0.0,0,100.0,0.71148
5,9,112276.0,87724.0,0.0,0.0,0,100.0,0.43862
5,11,87639.0,112361.0,0.0,0.0,0,100.0,0.561805
5,15,94322.0,105678.0,0.0,0.0,0,100.0,0.52839
6,19,58822.0,141178.0,0.0,0.0,0,100.0,0.70589
6,23,93054.0,106946.0,0.0,0.0,0,100.0,0.53473
6,27,126033.0,73967.0,0.0,0.0,0,100.0,0.369835
13,11,106592.0,93408.0,0.0,0.0,0,100.0,0.46704
13,14,66406.0,133594.0,0.0,0.0,0,100.0,0.66797
15,19,110322.0,89678.0,0.0,0.0,0,100.0,0.44839
15,18,67977.0,132023.0,0.0,0.0,0,100.0,0.660115
15,26,103954.0,96046.0,0.0,0.0,0,100.0,0.48023
20,26,139089.0,60911.0,0.0,0.0,0,100.0,0.304555
20,14,114125.0,85875.0,0.0,0.0,0,100.0,0.429375
16,25,106595.0,93405.0,0.0,0.0,0,100.0,0.467025
16,23,102548.0,97452.0,0.0,0.0,0,100.0,0.48726
11,29,90972.0,109028.0,0.0,0.0,0,100.0,0.54514
14,24,109421.0,90579.0,0.0,0.0,0,100.0,0.452895
19,24,70024.0,129976.0,0.0,0.0,0,100.0,0.64988
19,25,63886.0,136114.0,0.0,0.0,0,100.0,0.68057
