node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,45266.0,154734.0,0.0,0.0,0,100.0,0.77367
1,7,128273.0,71727.0,0.0,0.0,0,100.0,0.358635
1,8,131137.0,68863.0,0.0,0.0,0,100.0,0.344315
1,10,94046.0,105954.0,0.0,0.0,0,100.0,0.52977
1,12,139818.0,60182.0,0.0,0.0,0,100.0,0.30091
1,30,102495.0,97505.0,0.0,0.0,0,100.0,0.487525
3,32,108986.0,91014.0,0.0,0.0,0,100.0,0.45507
3,2,48995.0,151005.0,0.0,0.0,0,100.0,0.755025
3,4,90835.0,109165.0,0.0,0.0,0,100.0,0.545825
3,5,113999.0,86001.0,0.0,0.0,0,100.0,0.430005
3,6,82795.0,117205.0,0.0,0.0,0,100.0,0.586025
3,7,79077.0,120923.0,0.0,0.0,0,100.0,0.604615
3,12,131547.0,68453.0,0.0,0.0,0,100.0,0.342265
3,13,51419.0,148581.0,119.04,0.155937,1000,100.0,0.742905
3,15,84314.0,115686.0,0.0,0.0,0,100.0,0.57843
3,20,111554.0,88446.0,0.0,0.0,0,100.0,0.44223
3,27,123934.0,76066.0,0.0,0.0,0,100.0,0.38033
3,31,100538.0,99462.0,0.0,0.0,0,100.0,0.49731
7,9,124888.0,75112.0,0.0,0.0,0,100.0,0.37556
8,18,99449.0,100551.0,0.0,0.0,0,100.0,0.502755
8,6,105398.0,94602.0,0.0,0.0,0,100.0,0.47301
10,5,96293.0,103707.0,0.0,0.0,0,100.0,0.518535
10,29,97616.0,102384.0,0.0,0.0,0,100.0,0.51192
30,26,119230.0,80770.0,0.0,0.0,0,100.0,0.40385
2,17,115212.0,84788.0,0.0,0.0,0,100.0,0.42394
2,4,68453.0,131547.0,0.0,0.0,0,100.0,0.657735
2,21,93989.0,106011.0,0.0,0.0,0,100.0,0.530055
2,22,120324.0,79676.0,0.0,0.0,0,100.0,0.39838
2,31,91576.0,108424.0,0.0,0.0,0,100.0,0.54212
2,28,106364.0,93636.0,0.0,0.0,0,100.0,0.46818
2,5,76170.0,123830.0,0.0,0.0,0,100.0,0.61915
17,4,105691.0,94309.0,0.0,0.0,0,100.0,0.471545
4,16,79473.0,120527.0,0.0,0.0,0,100.0,0.602635
4,11,33513.0,166487.0,0.0,0.0,0,100.0,0.832435
4,14,137789.0,62211.0,0.0,0.0,0,100.0,0.311055
21,14,88962.0,111038.0,0.0,0.0,0,100.0,0.55519
22,32,107317.0,92683.0,0.0,0.0,0,100.0,0.463415
22,13,93007.0,106993.0,0.0,0.0,0,100.0,0.534965
28,15,108289.0,91711.0,0.0,0.0,0,100.0,0.458555
5,16,77446.0,122554.0,0.0,0.0,0,100.0,0.61277
5,6,63963.0,136037.0,0.0,0.0,0,100.0,0.680185
5,9,112318.0,87682.0,0.0,0.0,0,100.0,0.43841
5,11,93068.0,106932.0,0.0,0.0,0,100.0,0.53466
5,15,93450.0,106550.0,0.0,0.0,0,100.0,0.53275
6,19,65081.0,134919.0,0.0,0.0,0,100.0,0.674595
6,23,96842.0,103158.0,0.0,0.0,0,100.0,0.51579
6,27,126033.0,73967.0,0.0,0.0,0,100.0,0.369835
13,11,111224.0,88776.0,0.0,0.0,0,100.0,0.44388
13,14,79188.0,120812.0,0.0,0.0,0,100.0,0.60406
15,19,110322.0,89678.0,0.0,0.0,0,100.0,0.44839
15,18,68528.0,131472.0,0.0,0.0,0,100.0,0.65736
15,26,102907.0,97093.0,0.0,0.0,0,100.0,0.485465
20,26,139585.0,60415.0,0.0,0.0,0,100.0,0.302075
20,14,110213.0,89787.0,0.0,0.0,0,100.0,0.448935
16,25,100336.0,99664.0,0.0,0.0,0,100.0,0.49832
16,23,98760.0,101240.0,0.0,0.0,0,100.0,0.5062
11,29,90972.0,109028.0,0.0,0.0,0,100.0,0.54514
14,24,109421.0,90579.0,0.0,0.0,0,100.0,0.452895
19,24,70024.0,129976.0,0.0,0.0,0,100.0,0.64988
19,25,57627.0,142373.0,0.0,0.0,0,100.0,0.711865
