node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,46189.0,153811.0,0.0,0.0,0,100.0,0.769055
1,7,124750.0,75250.0,0.0,0.0,0,100.0,0.37625
1,8,131137.0,68863.0,0.0,0.0,0,100.0,0.344315
1,10,86782.0,113218.0,0.0,0.0,0,100.0,0.56609
1,12,137000.0,63000.0,0.0,0.0,0,100.0,0.315
1,30,102495.0,97505.0,0.0,0.0,0,100.0,0.487525
3,32,108986.0,91014.0,0.0,0.0,0,100.0,0.45507
3,2,33536.0,166464.0,0.0,0.0,0,100.0,0.83232
3,4,89448.0,110552.0,0.0,0.0,0,100.0,0.55276
3,5,125051.0,74949.0,0.0,0.0,0,100.0,0.374745
3,6,79007.0,120993.0,0.0,0.0,0,100.0,0.604965
3,7,77409.0,122591.0,0.0,0.0,0,100.0,0.612955
3,12,128729.0,71271.0,0.0,0.0,0,100.0,0.356355
3,13,51377.0,148623.0,119.04,0.120784,1000,100.0,0.743115
3,15,90362.0,109638.0,0.0,0.0,0,100.0,0.54819
3,20,112985.0,87015.0,0.0,0.0,0,100.0,0.435075
3,27,117886.0,82114.0,0.0,0.0,0,100.0,0.41057
3,31,103356.0,96644.0,0.0,0.0,0,100.0,0.48322
7,9,135799.0,64201.0,0.0,0.0,0,100.0,0.321005
8,18,99449.0,100551.0,0.0,0.0,0,100.0,0.502755
8,6,105398.0,94602.0,0.0,0.0,0,100.0,0.47301
10,5,89029.0,110971.0,0.0,0.0,0,100.0,0.554855
10,29,97616.0,102384.0,0.0,0.0,0,100.0,0.51192
30,26,119230.0,80770.0,0.0,0.0,0,100.0,0.40385
2,17,106820.0,93180.0,0.0,0.0,0,100.0,0.4659
2,4,49304.0,150696.0,0.0,0.0,0,100.0,0.75348
2,21,101694.0,98306.0,0.0,0.0,0,100.0,0.49153
2,22,119637.0,80363.0,0.0,0.0,0,100.0,0.401815
2,31,94394.0,105606.0,0.0,0.0,0,100.0,0.52803
2,28,105492.0,94508.0,0.0,0.0,0,100.0,0.47254
2,5,76170.0,123830.0,0.0,0.0,0,100.0,0.61915
17,4,97299.0,102701.0,0.0,0.0,0,100.0,0.513505
4,16,79473.0,120527.0,0.0,0.0,0,100.0,0.602635
4,11,17869.0,182131.0,0.0,0.0,0,100.0,0.910655
4,14,127279.0,72721.0,0.0,0.0,0,100.0,0.363605
21,14,96667.0,103333.0,0.0,0.0,0,100.0,0.516665
22,32,107317.0,92683.0,0.0,0.0,0,100.0,0.463415
22,13,93694.0,106306.0,0.0,0.0,0,100.0,0.53153
28,15,107417.0,92583.0,0.0,0.0,0,100.0,0.462915
5,16,86865.0,113135.0,0.0,0.0,0,100.0,0.565675
5,6,63546.0,136454.0,0.0,0.0,0,100.0,0.68227
5,9,123145.0,76855.0,0.0,0.0,0,100.0,0.384275
5,11,104767.0,95233.0,0.0,0.0,0,100.0,0.476165
5,15,100370.0,99630.0,0.0,0.0,0,100.0,0.49815
6,19,65081.0,134919.0,0.0,0.0,0,100.0,0.674595
6,23,98685.0,101315.0,0.0,0.0,0,100.0,0.506575
6,27,119985.0,80015.0,0.0,0.0,0,100.0,0.400075
13,11,107279.0,92721.0,0.0,0.0,0,100.0,0.463605
13,14,79188.0,120812.0,0.0,0.0,0,100.0,0.60406
15,19,110322.0,89678.0,0.0,0.0,0,100.0,0.44839
15,18,68528.0,131472.0,0.0,0.0,0,100.0,0.65736
15,26,102907.0,97093.0,0.0,0.0,0,100.0,0.485465
20,26,139585.0,60415.0,0.0,0.0,0,100.0,0.302075
20,14,108782.0,91218.0,0.0,0.0,0,100.0,0.45609
16,25,100336.0,99664.0,0.0,0.0,0,100.0,0.49832
16,23,96917.0,103083.0,0.0,0.0,0,100.0,0.515415
11,29,90972.0,109028.0,0.0,0.0,0,100.0,0.54514
14,24,109421.0,90579.0,0.0,0.0,0,100.0,0.452895
19,24,70024.0,129976.0,0.0,0.0,0,100.0,0.64988
19,25,57627.0,142373.0,0.0,0.0,0,100.0,0.711865
