node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,37870.0,162130.0,0.0,0.0,0,100.0,0.81065
1,7,118923.0,81077.0,0.0,0.0,0,100.0,0.405385
1,8,125310.0,74690.0,0.0,0.0,0,100.0,0.37345
1,10,94046.0,105954.0,0.0,0.0,0,100.0,0.52977
1,12,138055.0,61945.0,0.0,0.0,0,100.0,0.309725
1,30,102495.0,97505.0,0.0,0.0,0,100.0,0.487525
3,32,109506.0,90494.0,0.0,0.0,0,100.0,0.45247
3,2,49868.0,150132.0,0.0,0.0,0,100.0,0.75066
3,4,88017.0,111983.0,0.0,0.0,0,100.0,0.559915
3,5,117787.0,82213.0,0.0,0.0,0,100.0,0.411065
3,6,84834.0,115166.0,0.0,0.0,0,100.0,0.57583
3,7,82409.0,117591.0,0.0,0.0,0,100.0,0.587955
3,12,129784.0,70216.0,0.0,0.0,0,100.0,0.35108
3,13,51419.0,148581.0,119.04,0.135801,1000,100.0,0.742905
3,15,84810.0,115190.0,0.0,0.0,0,100.0,0.57595
3,20,107146.0,92854.0,0.0,0.0,0,100.0,0.46427
3,27,123934.0,76066.0,0.0,0.0,0,100.0,0.38033
3,31,103200.0,96800.0,0.0,0.0,0,100.0,0.484
7,9,124888.0,75112.0,0.0,0.0,0,100.0,0.37556
8,18,99449.0,100551.0,0.0,0.0,0,100.0,0.502755
8,6,111225.0,88775.0,0.0,0.0,0,100.0,0.443875
10,5,96293.0,103707.0,0.0,0.0,0,100.0,0.518535
10,29,97616.0,102384.0,0.0,0.0,0,100.0,0.51192
30,26,119230.0,80770.0,0.0,0.0,0,100.0,0.40385
2,17,109781.0,90219.0,0.0,0.0,0,100.0,0.451095
2,4,60173.0,139827.0,0.0,0.0,0,100.0,0.699135
2,21,109750.0,90250.0,0.0,0.0,0,100.0,0.45125
2,22,121223.0,78777.0,0.0,0.0,0,100.0,0.393885
2,31,96348.0,103652.0,0.0,0.0,0,100.0,0.51826
2,28,105492.0,94508.0,0.0,0.0,0,100.0,0.47254
2,5,76170.0,123830.0,0.0,0.0,0,100.0,0.61915
17,4,94338.0,105662.0,0.0,0.0,0,100.0,0.52831
4,16,85732.0,114268.0,0.0,0.0,0,100.0,0.57134
4,11,34310.0,165690.0,0.0,0.0,0,100.0,0.82845
4,14,126436.0,73564.0,0.0,0.0,0,100.0,0.36782
21,14,98801.0,101199.0,0.0,0.0,0,100.0,0.505995
22,32,109635.0,90365.0,0.0,0.0,0,100.0,0.451825
22,13,82772.0,117228.0,0.0,0.0,0,100.0,0.58614
28,15,107417.0,92583.0,0.0,0.0,0,100.0,0.462915
5,16,81234.0,118766.0,0.0,0.0,0,100.0,0.59383
5,6,57704.0,142296.0,0.0,0.0,0,100.0,0.71148
5,9,112318.0,87682.0,0.0,0.0,0,100.0,0.43841
5,11,87681.0,112319.0,0.0,0.0,0,100.0,0.561595
5,15,94322.0,105678.0,0.0,0.0,0,100.0,0.52839
6,19,58822.0,141178.0,0.0,0.0,0,100.0,0.70589
6,23,93054.0,106946.0,0.0,0.0,0,100.0,0.53473
6,27,126033.0,73967.0,0.0,0.0,0,100.0,0.369835
13,11,106634.0,93366.0,0.0,0.0,0,100.0,0.46683
13,14,78692.0,121308.0,0.0,0.0,0,100.0,0.60654
15,19,110322.0,89678.0,0.0,0.0,0,100.0,0.44839
15,18,68528.0,131472.0,0.0,0.0,0,100.0,0.65736
15,26,103403.0,96597.0,0.0,0.0,0,100.0,0.482985
20,26,139089.0,60911.0,0.0,0.0,0,100.0,0.304555
20,14,114125.0,85875.0,0.0,0.0,0,100.0,0.429375
16,25,106595.0,93405.0,0.0,0.0,0,100.0,0.467025
16,23,102548.0,97452.0,0.0,0.0,0,100.0,0.48726
11,29,90972.0,109028.0,0.0,0.0,0,100.0,0.54514
14,24,109421.0,90579.0,0.0,0.0,0,100.0,0.452895
19,24,70024.0,129976.0,0.0,0.0,0,100.0,0.64988
19,25,63886.0,136114.0,0.0,0.0,0,100.0,0.68057
