node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,52494.0,147506.0,0.0,0.0,0,100.0,0.73753
1,7,125692.0,74308.0,0.0,0.0,0,100.0,0.37154
1,8,129749.0,70251.0,0.0,0.0,0,100.0,0.351255
1,10,87139.0,112861.0,0.0,0.0,0,100.0,0.564305
1,12,132017.0,67983.0,0.0,0.0,0,100.0,0.339915
1,30,102700.0,97300.0,0.0,0.0,0,100.0,0.4865
3,32,125575.0,74425.0,0.0,0.0,0,100.0,0.372125
3,2,40462.0,159538.0,0.0,0.0,0,100.0,0.79769
3,4,82370.0,117630.0,0.0,0.0,0,100.0,0.58815
3,5,129973.0,70027.0,0.0,0.0,0,100.0,0.350135
3,6,85262.0,114738.0,0.0,0.0,0,100.0,0.57369
3,7,73179.0,126821.0,0.0,0.0,0,100.0,0.634105
3,12,123746.0,76254.0,0.0,0.0,0,100.0,0.38127
3,13,50517.0,149483.0,119.04,0.16849,1000,100.0,0.747415
3,15,90836.0,109164.0,0.0,0.0,0,100.0,0.54582
3,20,110526.0,89474.0,0.0,0.0,0,100.0,0.44737
3,27,122380.0,77620.0,0.0,0.0,0,100.0,0.3881
3,31,104900.0,95100.0,0.0,0.0,0,100.0,0.4755
7,9,128289.0,71711.0,0.0,0.0,0,100.0,0.358555
8,18,99654.0,100346.0,0.0,0.0,0,100.0,0.50173
8,6,115459.0,84541.0,0.0,0.0,0,100.0,0.422705
10,5,95021.0,104979.0,0.0,0.0,0,100.0,0.524895
10,29,103251.0,96749.0,0.0,0.0,0,100.0,0.483745
30,26,119025.0,80975.0,0.0,0.0,0,100.0,0.404875
2,17,121820.0,78180.0,0.0,0.0,0,100.0,0.3909
2,4,52519.0,147481.0,0.0,0.0,0,100.0,0.737405
2,21,103582.0,96418.0,0.0,0.0,0,100.0,0.48209
2,22,119637.0,80363.0,0.0,0.0,0,100.0,0.401815
2,31,92136.0,107864.0,0.0,0.0,0,100.0,0.53932
2,28,111225.0,88775.0,0.0,0.0,0,100.0,0.443875
2,5,73628.0,126372.0,0.0,0.0,0,100.0,0.63186
17,4,95821.0,104179.0,0.0,0.0,0,100.0,0.520895
4,16,91216.0,108784.0,0.0,0.0,0,100.0,0.54392
4,11,47259.0,152741.0,0.0,0.0,0,100.0,0.763705
4,14,135845.0,64155.0,0.0,0.0,0,100.0,0.320775
21,14,96499.0,103501.0,0.0,0.0,0,100.0,0.517505
22,32,102382.0,97618.0,0.0,0.0,0,100.0,0.48809
22,13,77105.0,122895.0,0.0,0.0,0,100.0,0.614475
28,15,113150.0,86850.0,0.0,0.0,0,100.0,0.43425
5,16,84845.0,115155.0,0.0,0.0,0,100.0,0.575775
5,6,47422.0,152578.0,119.04,0.004319,1000,100.0,0.76289
5,9,115635.0,84365.0,0.0,0.0,0,100.0,0.421825
5,11,80504.0,119496.0,0.0,0.0,0,100.0,0.59748
5,15,115843.0,84157.0,0.0,0.0,0,100.0,0.420785
6,19,63744.0,136256.0,0.0,0.0,0,100.0,0.68128
6,23,93054.0,106946.0,0.0,0.0,0,100.0,0.53473
6,27,124479.0,75521.0,0.0,0.0,0,100.0,0.377605
13,11,96517.0,103483.0,0.0,0.0,0,100.0,0.517415
13,14,79552.0,120448.0,0.0,0.0,0,100.0,0.60224
15,19,109982.0,90018.0,0.0,0.0,0,100.0,0.45009
15,18,68733.0,131267.0,0.0,0.0,0,100.0,0.656335
15,26,103198.0,96802.0,0.0,0.0,0,100.0,0.48401
20,26,139089.0,60911.0,0.0,0.0,0,100.0,0.304555
20,14,108689.0,91311.0,0.0,0.0,0,100.0,0.456555
16,25,94878.0,105122.0,0.0,0.0,0,100.0,0.52561
16,23,102548.0,97452.0,0.0,0.0,0,100.0,0.48726
11,29,85337.0,114663.0,0.0,0.0,0,100.0,0.573315
14,24,116556.0,83444.0,0.0,0.0,0,100.0,0.41722
19,24,77159.0,122841.0,0.0,0.0,0,100.0,0.614205
19,25,76283.0,123717.0,0.0,0.0,0,100.0,0.618585
