node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,45761.0,154239.0,0.0,0.0,0,100.0,0.771195
1,7,119351.0,80649.0,0.0,0.0,0,100.0,0.403245
1,8,125310.0,74690.0,0.0,0.0,0,100.0,0.37345
1,10,86782.0,113218.0,0.0,0.0,0,100.0,0.56609
1,12,137000.0,63000.0,0.0,0.0,0,100.0,0.315
1,30,102495.0,97505.0,0.0,0.0,0,100.0,0.487525
3,32,114813.0,85187.0,0.0,0.0,0,100.0,0.425935
3,2,43545.0,156455.0,0.0,0.0,0,100.0,0.782275
3,4,88998.0,111002.0,0.0,0.0,0,100.0,0.55501
3,5,119192.0,80808.0,0.0,0.0,0,100.0,0.40404
3,6,90298.0,109702.0,0.0,0.0,0,100.0,0.54851
3,7,76973.0,123027.0,0.0,0.0,0,100.0,0.615135
3,12,128729.0,71271.0,0.0,0.0,0,100.0,0.356355
3,13,50517.0,149483.0,119.04,0.158591,1000,100.0,0.747415
3,15,95894.0,104106.0,0.0,0.0,0,100.0,0.52053
3,20,110526.0,89474.0,0.0,0.0,0,100.0,0.44737
3,27,117458.0,82542.0,0.0,0.0,0,100.0,0.41271
3,31,103356.0,96644.0,0.0,0.0,0,100.0,0.48322
7,9,119024.0,80976.0,0.0,0.0,0,100.0,0.40488
8,18,104485.0,95515.0,0.0,0.0,0,100.0,0.477575
8,6,106189.0,93811.0,0.0,0.0,0,100.0,0.469055
10,5,89029.0,110971.0,0.0,0.0,0,100.0,0.554855
10,29,97616.0,102384.0,0.0,0.0,0,100.0,0.51192
30,26,119230.0,80770.0,0.0,0.0,0,100.0,0.40385
2,17,110856.0,89144.0,0.0,0.0,0,100.0,0.44572
2,4,60173.0,139827.0,0.0,0.0,0,100.0,0.699135
2,21,106543.0,93457.0,0.0,0.0,0,100.0,0.467285
2,22,119637.0,80363.0,0.0,0.0,0,100.0,0.401815
2,31,94394.0,105606.0,0.0,0.0,0,100.0,0.52803
2,28,105492.0,94508.0,0.0,0.0,0,100.0,0.47254
2,5,76217.0,123783.0,0.0,0.0,0,100.0,0.618915
17,4,95413.0,104587.0,0.0,0.0,0,100.0,0.522935
4,16,85732.0,114268.0,0.0,0.0,0,100.0,0.57134
4,11,34997.0,165003.0,0.0,0.0,0,100.0,0.825015
4,14,125749.0,74251.0,0.0,0.0,0,100.0,0.371255
21,14,93538.0,106462.0,0.0,0.0,0,100.0,0.53231
22,32,113144.0,86856.0,0.0,0.0,0,100.0,0.43428
22,13,87867.0,112133.0,0.0,0.0,0,100.0,0.560665
28,15,107417.0,92583.0,0.0,0.0,0,100.0,0.462915
5,16,92724.0,107276.0,0.0,0.0,0,100.0,0.53638
5,6,51531.0,148469.0,119.04,0.020482,1000,100.0,0.742345
5,9,118182.0,81818.0,0.0,0.0,0,100.0,0.40909
5,11,87639.0,112361.0,0.0,0.0,0,100.0,0.561805
5,15,100370.0,99630.0,0.0,0.0,0,100.0,0.49815
6,19,58822.0,141178.0,0.0,0.0,0,100.0,0.70589
6,23,104544.0,95456.0,0.0,0.0,0,100.0,0.47728
6,27,119557.0,80443.0,0.0,0.0,0,100.0,0.402215
13,11,107279.0,92721.0,0.0,0.0,0,100.0,0.463605
13,14,79552.0,120448.0,0.0,0.0,0,100.0,0.60224
15,19,110322.0,89678.0,0.0,0.0,0,100.0,0.44839
15,18,73564.0,126436.0,0.0,0.0,0,100.0,0.63218
15,26,103403.0,96597.0,0.0,0.0,0,100.0,0.482985
20,26,139089.0,60911.0,0.0,0.0,0,100.0,0.304555
20,14,108689.0,91311.0,0.0,0.0,0,100.0,0.456555
16,25,106595.0,93405.0,0.0,0.0,0,100.0,0.467025
16,23,102776.0,97224.0,0.0,0.0,0,100.0,0.48612
11,29,90972.0,109028.0,0.0,0.0,0,100.0,0.54514
14,24,109421.0,90579.0,0.0,0.0,0,100.0,0.452895
19,24,70024.0,129976.0,0.0,0.0,0,100.0,0.64988
19,25,63886.0,136114.0,0.0,0.0,0,100.0,0.68057
