node1,node2,bwd,delay,pkloss
1,3,106398.279828,1.948118,0.000641
1,7,143532.745275,0.62871,0.000657
1,8,104354.939494,0.331283,0.001388
1,10,133449.80098,2.250075,0.00328
1,12,141788.674867,2.307534,0.003528
1,30,159702.69827,1.321554,0.001213
2,3,135521.048,0.934005,0.001057
2,4,136330.416,0.526547,0.000755
2,5,134634.815482,0.916481,0.002057
2,17,140156.711671,2.785921,0.0
2,21,104916.427643,1.393557,0.000678
2,22,106935.648,1.035333,0.00366
2,28,116123.588359,1.084328,0.000761
2,31,87071.643164,0.666857,0.002529
3,4,131518.312,2.224684,0.001758
3,5,137503.006301,1.881003,0.001007
3,6,133339.688,1.971364,0.00065
3,7,121700.952,0.565052,0.001913
3,12,99265.782578,2.398014,0.001585
3,13,105516.063606,1.616836,0.001975
3,15,150137.085709,3.235936,0.005895
3,20,137337.349735,1.039743,0.00345
3,27,95634.635464,1.633167,0.001522
3,31,92184.642464,2.24793,0.002501
3,32,123047.96,2.044797,0.002749
4,11,98622.64,0.876904,0.002018
4,14,92277.627763,0.804663,0.003556
4,16,121770.088,0.871539,0.001265
4,17,118247.944794,2.916694,0.001372
5,6,134913.771377,0.475526,0.002882
5,9,153216.329633,0.728488,0.002642
5,10,123390.69907,1.224518,0.000944
5,11,146820.610061,0.836015,0.0
5,15,166837.483748,1.354337,0.002227
5,16,120157.671767,0.766635,0.003485
6,8,119435.29553,0.845551,0.001898
6,19,127820.662066,2.83742,0.000921
6,23,125644.9965,0.538111,0.001162
6,27,99356.431643,1.233578,0.002183
7,9,154993.512,0.515103,0.002929
8,18,129056.841684,1.40202,0.002327
10,29,126286.40464,2.467513,0.006271
11,13,138485.312531,1.339436,0.001021
11,29,120661.986199,2.52521,0.004522
13,14,100301.734173,1.233935,0.001326
13,22,118648.40084,0.663519,0.001457
14,20,124086.89669,1.326084,0.006812
14,21,120382.934293,1.182437,0.003395
14,24,142165.432543,1.893401,0.001499
15,18,139499.896,1.508951,0.001785
15,19,158316.215622,2.442718,0.003028
15,26,147577.653765,1.611829,0.007366
15,28,117121.392139,3.212571,0.004547
16,23,143449.248925,0.347376,0.001155
16,25,116131.933193,1.691222,0.002651
19,24,120415.217522,2.02179,0.001042
19,25,151004.9965,2.370358,0.001426
20,26,168431.39514,1.379609,0.001919
22,32,110435.408,2.263427,0.003691
26,30,165278.239824,1.401544,0.004457
