node1,node2,bwd,delay,pkloss
1,3,106395.996804,1.006842,0.0
1,7,143534.678386,2.774,0.003462
1,8,104351.785857,1.725674,0.001723
1,10,133446.919696,0.616908,0.002848
1,12,141784.490611,0.570059,0.003886
1,30,159706.20855,1.162887,0.001897
2,3,135516.668331,1.700044,0.001204
2,4,136330.937781,1.772761,0.002329
2,5,134639.304904,0.8955,0.007172
2,17,140159.432737,0.98598,0.001927
2,21,104916.041147,2.167702,0.0
2,22,106930.286627,1.708984,0.002556
2,28,116120.5833,1.683712,0.004265
2,31,87073.588335,1.945138,0.005546
3,4,131517.93868,0.670671,0.0
3,5,137504.675921,2.654672,0.004354
3,6,133327.854575,1.940966,0.002002
3,7,121688.837395,2.818346,0.002784
3,12,99260.854974,0.457287,0.001837
3,13,105508.973232,0.59998,0.003716
3,15,150130.395525,0.746489,0.002379
3,20,137341.631879,1.930475,0.003579
3,27,95630.850979,0.998259,0.000981
3,31,92186.581444,0.439405,0.003387
3,32,123046.679317,0.622272,0.00228
4,11,98619.73834,0.538111,0.001124
4,14,92269.820216,1.780629,0.002215
4,16,121769.275941,1.516819,0.002042
4,17,118256.298812,2.736211,0.002716
5,6,134908.989213,2.867937,0.001084
5,9,153213.933886,1.967788,0.004619
5,10,123384.719864,1.598358,0.001423
5,11,146822.346949,1.603484,0.001333
5,15,166838.613802,1.507044,0.003921
5,16,120159.78428,0.76437,0.002071
6,8,119430.371554,1.573324,0.003645
6,19,127816.755893,0.646234,0.0
6,23,125642.72473,2.951384,0.001996
6,27,99346.624051,1.79255,0.002561
7,9,154988.850494,2.907872,0.012034
8,18,129057.225607,0.810385,0.001971
10,29,126288.233297,0.663042,0.004144
11,13,138485.608709,0.349879,0.00324
11,29,120670.488365,0.463724,0.002136
13,14,100293.032361,1.523733,0.0
13,22,118651.433137,0.598073,0.00244
14,20,124081.885737,1.978993,0.004143
14,21,120375.589293,0.841141,0.003541
14,24,142160.759089,0.666022,0.0
15,18,139495.112354,0.716567,0.00725
15,19,158316.763883,0.78392,0.011701
15,26,147573.096284,0.569701,0.011614
15,28,117121.853775,0.691175,0.004772
16,23,143450.937781,1.465082,0.001866
16,25,116134.912614,0.937343,0.004083
19,24,120410.211746,0.526547,0.0
19,25,151001.94167,0.719786,0.0
20,26,168431.905713,0.632644,0.008017
22,32,110432.589633,0.687122,0.002307
26,30,165279.272873,0.649214,0.013049
