node1,node2,bwd,delay,pkloss
1,3,106403.925103,0.383973,0.000806
1,7,143536.4614,1.038671,0.003319
1,8,104359.371183,0.593185,0.003499
1,10,133452.239912,0.304818,0.002531
1,12,141790.391509,1.742125,0.003364
1,30,159707.988385,0.490189,0.0
2,3,135520.616802,0.824451,0.002045
2,4,136334.619005,0.575066,0.000936
2,5,134637.388605,0.669599,0.004053
2,17,140161.097427,1.716018,0.0
2,21,104911.985581,0.0,0.0
2,22,106930.329428,0.156999,0.002145
2,28,116131.418844,0.461698,0.00203
2,31,87074.404726,0.881553,0.005214
3,4,131513.864023,0.711441,0.0
3,5,137500.766997,0.85485,0.002476
3,6,133333.982177,0.556469,0.000806
3,7,121695.708421,0.923276,0.0
3,12,99277.276459,1.802206,0.003369
3,13,105521.93852,0.726104,0.005503
3,15,150141.672174,0.204325,0.002606
3,20,137343.170121,0.0,0.0
3,27,95632.169821,0.627995,0.002472
3,31,92187.579854,0.808954,0.00398
3,32,123040.889156,0.817895,0.002732
4,11,98618.435967,0.397682,0.000655
4,14,92280.628817,0.114799,0.003656
4,16,121766.127966,0.823259,0.002411
4,17,118253.457495,0.325084,0.001963
5,6,134913.099029,0.480652,0.003118
5,9,153220.987283,0.75686,0.0
5,10,123387.019125,1.217842,0.002385
5,11,146821.211575,0.224829,0.003509
5,15,166843.039952,0.0,0.002939
5,16,120159.655552,0.0,0.003075
6,8,119438.702313,0.852108,0.001554
6,19,127826.935016,0.915289,0.0
6,23,125639.202964,0.0,0.000807
6,27,99351.228597,0.812411,0.00165
7,9,154993.411435,0.957012,0.000886
8,18,129055.195754,0.196099,0.002475
10,29,126289.736658,0.404,0.005031
11,13,138486.59257,0.273108,0.002649
11,29,120665.721438,5.226493,0.002452
13,14,100307.311505,0.0,0.000708
13,22,118652.143787,0.490069,0.001807
14,20,124093.55362,0.661612,0.003502
14,21,120378.075498,0.0,0.007697
14,24,142162.683489,1.051545,0.004442
15,18,139493.950135,0.0,0.001738
15,19,158321.033343,0.0,0.003017
15,26,147585.08461,0.0,0.006317
15,28,117129.227996,0.0,0.005018
16,23,143445.847602,0.0,0.0
16,25,116134.999499,0.264049,0.003523
19,24,120420.947231,1.085162,0.0
19,25,151011.771303,0.0,0.0
20,26,168434.044258,0.0,0.00485
22,32,110432.209873,0.469446,0.004293
26,30,165279.487334,0.0,0.004315
