node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,27028.583965,9.932518,0.0,0.2384,0.0,2,2980
1,7,60335.165536,18.278837,4.033089,0.1192,0.0,1,1490
1,8,40390.44276,3.724575,0.0,4.2912,0.0,37,53640
1,10,25303.504538,4.722834,0.0,0.1192,0.0,1,1490
1,12,60873.633825,3.414154,0.0,0.0,0.0,0,0
1,30,48067.649347,3.387213,0.0,0.0,0.0,0,0
2,3,85998.587954,4.356861,0.0,0.0,0.0,0,0
2,4,50469.005685,5.058765,0.0,0.0,0.0,0,0
2,5,36696.87045,4.07815,0.0,0.2384,0.0,2,2980
2,17,52338.970882,13.233423,1.797438,0.3576,0.0,3,4470
2,21,36624.354244,6.427765,0.0,0.1192,0.0,1,1490
2,22,42975.80375,4.251719,0.0,0.1192,0.0,1,1490
2,28,48909.312855,7.066488,0.0,0.0,0.0,0,0
2,31,61515.244839,3.493547,0.0,0.0,0.0,0,0
3,1,62767.040989,3.76749,0.0,0.0,0.0,0,0
3,2,36090.587414,3.533125,0.0,0.3576,0.0,3,4470
3,4,64969.869353,3.854036,0.0,0.0,0.0,0,0
3,5,58222.295801,4.02689,0.0,1.192,0.0,10,14900
3,6,52063.173432,3.232241,0.0,0.1192,0.0,1,1490
3,7,50378.657624,2.699375,0.0,0.0,0.0,0,0
3,12,26195.097237,3.422976,0.444651,0.9536,0.0,8,11920
3,13,42391.175825,3.412485,0.0,0.0,0.0,0,0
3,15,58907.570802,24.257421,18.423796,0.0,0.0,0,0
3,20,54079.361723,4.453897,1.343012,4.172,0.0,35,52150
3,27,64531.205744,4.001141,0.0,0.0,0.0,0,0
3,31,67833.665104,6.056786,0.0,0.0,0.0,0,0
3,32,57919.106413,16.516209,9.513617,0.0,0.0,0,0
4,2,71373.882517,4.233837,0.0,0.0,0.0,0,0
4,3,60376.383764,3.517389,0.0,0.0,0.0,0,0
4,11,21980.835743,20.239592,12.391806,1.192,0.0,10,14900
4,14,17697.624414,6.659985,0.803828,0.1192,0.0,1,1490
4,16,63828.630697,5.001783,0.0,0.0,0.0,0,0
4,17,28973.30009,16.704559,7.519364,0.0,0.0,0,0
5,2,60581.220582,3.648043,0.0,2.1456,0.0,18,26820
5,3,66063.374551,2.804279,0.0,0.0,0.0,0,0
5,6,51349.899272,9.515047,2.584457,0.7152,0.0,6,8940
5,9,32332.821382,3.398895,0.0,1.0728,0.0,9,13410
5,10,62335.70004,4.136086,0.0,0.0,0.0,0,0
5,11,46428.30757,2.660751,0.0,0.0,0.0,0,0
5,15,55373.954323,4.853487,0.0,0.0,0.0,0,0
5,16,26230.937375,9.178638,5.226612,0.2384,0.0,2,2980
6,3,82044.463947,2.638102,0.0,0.1192,0.0,1,1490
6,5,37121.268575,3.543139,0.0,0.4768,0.0,4,5960
6,8,29833.984243,3.991604,0.0,0.2384,0.0,2,2980
6,19,73718.176922,5.55706,0.0,0.1192,0.0,1,1490
6,23,60862.93578,16.378164,7.480979,0.0,0.0,0,0
6,27,35616.260098,19.613743,8.858204,0.1192,0.0,1,1490
7,1,57087.7144,3.654242,0.0,0.0,0.0,0,0
7,3,63178.468289,12.437105,5.361199,0.0,0.0,0,0
7,9,80634.112485,3.891706,0.0,0.0,0.0,0,0
8,1,25436.649048,9.127378,0.0,0.596,0.0,5,7450
8,6,66688.860078,4.33588,0.0,0.0,0.0,0,0
8,18,47953.525481,5.68676,0.756979,0.2384,0.0,2,2980
9,5,60901.829062,4.444838,0.0,0.0,0.0,0,0
9,7,44177.927595,4.700899,0.0,0.1192,0.0,1,1490
10,1,40119.369639,8.902788,0.0,0.2384,0.0,2,2980
10,5,67747.233194,3.732204,0.0,0.596,0.0,5,7450
10,29,38775.902653,10.130882,6.280661,0.0,0.0,0,0
11,4,18646.071001,19.984007,12.136221,3.576,0.0,30,44700
11,5,6.509773,118.031979,111.400962,116.6968,3.965175,979,1458710
11,13,71014.192262,4.406691,0.0,0.0,0.0,0,0
11,29,17323.079378,19.847631,14.002323,5.6024,0.0,47,70030
12,1,35358.29261,3.128529,0.0,0.1192,0.0,1,1490
12,3,62572.079386,3.492594,0.514269,0.1192,0.0,1,1490
13,3,40396.385758,9.634256,5.711436,0.0,0.0,0,0
13,11,49251.684452,4.981041,0.0,0.0,0.0,0,0
13,14,21493.431734,19.391775,15.499949,12.0392,0.0,101,150490
13,22,44147.019049,4.359484,1.257658,0.0,0.0,0,0
14,4,30863.476613,12.43782,6.581664,3.3376,0.0,28,41720
14,13,47630.174529,3.852606,0.0,0.0,0.0,0,0
14,20,39781.73332,7.907629,4.827738,0.0,0.0,0,0
14,21,35472.416476,19.917965,14.546633,0.0,0.0,0,0
14,24,22672.711678,4.106998,0.0,0.1192,0.0,1,1490
15,3,48980.640271,3.336906,0.0,0.0,0.0,0,0
15,5,69194.829959,2.991915,0.0,0.0,0.0,0,0
15,18,40730.435823,16.90197,11.413455,0.0,0.0,0,0
15,19,43197.175626,7.646322,1.407862,0.0,0.0,0,0
15,26,34625.997806,3.68762,0.0,5.1256,0.0,43,64070
15,28,47462.555101,4.211426,0.0,0.1192,0.0,1,1490
16,4,60711.622619,3.652096,0.0,0.0,0.0,0,0
16,5,77021.825072,3.27611,0.0,0.0,0.0,0,0
16,23,59349.268974,3.954411,0.0,0.0,0.0,0,0
16,25,41490.072803,3.876209,0.517726,0.1192,0.0,1,1490
17,2,62049.011668,26.44968,15.013695,0.0,0.0,0,0
17,4,35209.693827,3.86095,0.0,0.4768,0.0,4,5960
18,8,64837.913633,3.42989,0.0,0.0,0.0,0,0
18,15,36583.935374,4.604578,0.0,1.0728,0.0,9,13410
19,6,47354.770304,6.079674,0.168562,0.8344,0.0,7,10430
19,15,46206.126557,5.155802,0.0,0.4768,0.0,4,5960
19,24,21716.376682,4.570246,0.0,0.3576,0.0,3,4470
19,25,61033.965122,3.706932,0.0,0.0,0.0,0,0
20,3,52996.306342,4.081964,0.971079,0.0,0.0,0,0
20,14,36679.038596,14.450073,11.370182,2.7416,0.0,23,34270
20,26,48562.56083,19.053459,16.289949,0.0,0.0,0,0
21,2,32124.783086,4.734516,0.0,0.1192,0.0,1,1490
21,14,59321.926798,35.08234,29.711008,0.2384,0.0,2,2980
22,2,28565.545028,4.208326,0.0,2.5032,0.0,21,31290
22,13,17612.031515,3.937483,0.835657,2.0264,0.0,17,25330
22,32,43143.680064,3.317595,0.0,0.2384,0.0,2,2980
23,6,53754.821981,3.963947,0.0,0.0,0.0,0,0
23,16,68983.177421,6.464005,0.545382,0.0,0.0,0,0
24,14,6343.488581,17.318487,8.146644,7.6288,0.0,64,95360
24,19,41461.541837,38.84244,29.234767,0.1192,0.0,1,1490
25,16,54307.609454,2.618074,0.0,0.0,0.0,0,0
25,19,47870.753889,14.750242,10.268569,2.1456,0.0,18,26820
26,15,51113.330009,4.276991,0.0,0.0,0.0,0,0
26,20,49007.982447,11.085272,8.321762,0.0,0.0,0,0
26,30,36702.445641,3.370285,0.0,0.1192,0.0,1,1490
27,3,40607.990426,2.230883,0.0,0.1192,0.0,1,1490
27,6,63995.061334,3.394365,0.0,0.0,0.0,0,0
28,2,44378.035465,20.353079,8.324742,0.0,0.0,0,0
28,15,51159.776848,3.456831,0.0,0.0,0.0,0,0
29,10,38798.811328,5.390644,1.540422,1.192,0.0,10,14900
29,11,53765.376945,6.826162,0.980854,0.0,0.0,0,0
30,1,45936.148399,14.252424,0.0,0.1192,0.0,1,1490
30,26,60093.45168,3.343344,0.0,0.0,0.0,0,0
31,2,62830.046873,6.400824,0.0,0.1192,0.0,1,1490
31,3,56143.101626,6.123066,0.0,0.0,0.0,0,0
32,3,1377.863768,10.153532,3.15094,12.3968,0.0,104,154960
32,22,24741.206742,6.68788,0.506282,2.7416,0.0,23,34270
