node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,26983.543063,6.403446,3.469229,0.0,0.0,0,0
1,7,60331.403421,2.790451,0.0,0.1192,0.0,1,1490
1,8,40341.526458,3.876448,1.395106,0.0,0.0,0,0
1,10,25364.321296,3.380537,0.890374,0.2384,0.0,2,2980
1,12,60786.884065,3.896952,0.758886,0.0,0.0,0,0
1,30,47927.306192,11.341333,8.778095,0.1192,0.0,1,1490
2,3,85949.208763,3.757477,1.966476,0.0,0.0,0,0
2,4,50471.797539,4.157305,2.446651,0.0,0.0,0,0
2,5,37012.463739,5.895615,4.4173,0.0,0.0,0,0
2,17,52316.374912,4.514217,2.765775,0.0,0.0,0,0
2,21,36580.830249,7.64823,5.965233,0.0,0.0,0,0
2,22,42915.826748,4.959822,3.367424,0.0,0.0,0,0
2,28,48841.496599,4.095793,0.0,0.2384,0.0,2,2980
2,31,61663.26698,4.090071,2.261519,0.0,0.0,0,0
3,1,62749.504851,4.533291,1.599073,0.0,0.0,0,0
3,2,36076.462939,6.108046,4.317045,0.0,0.0,0,0
3,4,65013.792138,4.286289,2.624035,0.0,0.0,0,0
3,5,58270.414083,3.676176,2.246261,0.1192,0.0,1,1490
3,6,52278.223645,3.693104,2.288461,0.0,0.0,0,0
3,7,50441.988597,3.399611,1.659632,0.0,0.0,0,0
3,12,26407.63429,6.929398,4.982948,5.0064,0.0,42,62580
3,13,42466.307892,4.472256,3.140926,0.1192,0.0,1,1490
3,15,59022.194658,4.099846,2.402663,0.0,0.0,0,0
3,20,53965.405622,6.774664,5.069375,7.2712,0.0,61,90890
3,27,64638.19946,3.330231,1.654387,0.0,0.0,0,0
3,31,67808.678604,3.424168,1.644015,0.0,0.0,0,0
3,32,58411.09822,5.009651,3.27301,0.0,0.0,0,0
4,2,71552.681805,3.242731,1.532078,0.0,0.0,0,0
4,3,60531.719516,4.142761,2.480507,0.0,0.0,0,0
4,11,22173.572072,9.47094,8.263826,10.9664,0.0,92,137080
4,14,17373.139942,15.378714,14.156938,0.1192,0.0,1,1490
4,16,63734.392318,3.585815,1.867414,0.0,0.0,0,0
4,17,28997.435231,3.926516,2.306819,0.3576,0.0,3,4470
5,2,60370.751225,2.921104,1.44279,0.0,0.0,0,0
5,3,66195.418626,4.342556,2.912641,0.0,0.0,0,0
5,6,51598.575573,12.711287,11.619329,0.0,0.0,0,0
5,9,31893.672102,4.443169,0.0,0.3576,0.0,3,4470
5,10,62266.59998,3.619432,2.633572,0.4768,0.0,4,5960
5,11,46398.703611,3.535032,2.560258,0.0,0.0,0,0
5,15,55241.228369,3.150225,1.765728,0.0,0.0,0,0
5,16,26295.552666,17.870903,16.38484,2.98,0.0,25,37250
6,3,81991.190238,3.041744,1.637101,0.0,0.0,0,0
6,5,36968.689738,12.303829,11.211872,0.1192,0.0,1,1490
6,8,29554.158832,3.760815,2.809048,0.0,0.0,0,0
6,19,73695.348605,3.523111,2.326131,0.3576,0.0,3,4470
6,23,60851.271381,3.507614,2.221942,0.0,0.0,0,0
6,27,35753.79876,3.173828,1.835942,0.0,0.0,0,0
7,1,56996.330899,20.270109,17.338514,0.2384,0.0,2,2980
7,3,63096.43293,22.031069,20.29109,0.0,0.0,0,0
7,9,80783.915175,3.688097,0.0,0.0,0.0,0,0
8,1,25376.244873,3.568411,1.08707,4.0528,0.0,34,50660
8,6,66624.6674,2.734184,1.782417,0.0,0.0,0,0
8,18,47893.920176,3.951311,2.842784,0.0,0.0,0,0
9,5,60884.992999,3.935575,0.0,0.1192,0.0,1,1490
9,7,43747.757552,4.09627,0.0,0.1192,0.0,1,1490
10,1,39935.164967,2.710342,0.22018,0.0,0.0,0,0
10,5,67786.989301,3.02577,2.039909,0.0,0.0,0,0
10,29,38719.568086,2.900362,1.663804,0.0,0.0,0,0
11,4,18274.562369,12.152195,10.945082,18.3568,0.0,154,229460
11,5,0,119.918823,118.944049,114.7896,3.829189,963,1434870
11,13,71161.588477,3.427029,2.55084,0.0,0.0,0,0
11,29,17476.875063,2.988815,1.763344,0.0,0.0,0,0
12,1,35510.582116,3.857374,0.719309,6.0792,0.0,51,75990
12,3,62731.770354,4.030704,2.084255,0.0,0.0,0,0
13,3,40673.001901,3.56102,2.229691,0.0,0.0,0,0
13,11,49117.279184,3.103018,2.22683,0.0,0.0,0,0
13,14,21535.660698,10.218859,9.328008,2.98,0.0,25,37250
13,22,44510.009003,3.999949,2.867222,0.0,0.0,0,0
14,4,31299.595919,8.295298,7.073522,0.2384,0.0,2,2980
14,13,47755.606682,2.995491,2.10464,1.5496,0.0,13,19370
14,20,39655.920776,5.905151,4.640341,0.4768,0.0,4,5960
14,21,35608.345669,6.199598,5.005479,0.0,0.0,0,0
14,24,22673.75075,3.615856,2.718687,0.1192,0.0,1,1490
