node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,27248.924818,10.17189,1.571298,4.768,0.0,40,59600
1,7,60258.989491,3.212452,0.820756,0.0,0.0,0,0
1,8,40165.068715,3.575563,2.21467,0.1192,0.0,1,1490
1,10,25478.270008,3.082991,1.236796,0.0,0.0,0,0
1,12,60775.731609,10.497332,9.071469,0.0,0.0,0,0
1,30,47970.404204,3.191233,1.817226,0.0,0.0,0,0
2,3,85921.220819,15.907049,7.162452,0.0,0.0,0,0
2,4,50243.136938,23.337364,20.905375,0.0,0.0,0,0
2,5,37065.483578,21.417379,19.871712,0.0,0.0,0,0
2,17,52434.393128,4.704952,3.140807,0.0,0.0,0,0
2,21,36829.37241,4.673719,3.138304,0.8344,0.0,7,10430
2,22,43121.253158,14.597893,6.724119,0.0,0.0,0,0
2,28,48804.786256,3.219604,1.717687,0.1192,0.0,1,1490
2,31,61571.654371,3.885984,2.442241,0.1192,0.0,1,1490
3,1,62754.818108,10.220289,1.619697,0.0,0.0,0,0
3,2,36052.813258,4.124641,0.0,0.0,0.0,0,0
3,4,65038.601455,17.430305,7.856131,0.0,0.0,0,0
3,5,58507.655618,16.006947,7.319093,0.0,0.0,0,0
3,6,52091.09135,6.97875,0.0,0.0,0.0,0,0
3,7,50536.046888,3.303051,0.0,0.1192,0.0,1,1490
3,12,26381.665319,3.772259,0.0,0.0,0.0,0,0
3,13,42309.319859,8.012056,0.0,0.4768,0.0,4,5960
3,15,59070.803436,4.729986,0.0,0.0,0.0,0,0
3,20,54221.899757,2.840757,0.0,0.0,0.0,0,0
3,27,64702.585144,27.323246,18.446088,0.1192,0.0,1,1490
3,31,67859.555376,4.253626,0.0,0.0,0.0,0,0
3,32,58192.021019,5.066156,0.0,0.0,0.0,0,0
4,2,71420.863062,3.279924,0.847936,0.0,0.0,0,0
4,3,60672.986357,5.603552,0.0,0.0,0.0,0,0
4,11,22076.68553,12.65192,10.276675,0.0,0.0,0,0
4,14,17512.828701,15.72752,13.441443,3.8144,0.0,32,47680
4,16,63722.00485,4.544497,2.25842,0.0,0.0,0,0
4,17,29067.760711,4.377842,1.984119,4.172,0.0,35,52150
5,2,60617.100131,3.765821,2.220154,0.0,0.0,0,0
5,3,65962.251187,2.597809,0.0,0.0,0.0,0,0
5,6,51450.370819,9.61566,8.196712,1.5496,0.0,13,19370
5,9,32956.726281,80.485344,79.282641,1.0728,0.0,9,13410
5,10,62371.918763,12.084723,10.151267,0.0,0.0,0,0
5,11,46570.120238,3.386021,1.897097,4.5296,0.0,38,56620
5,15,55119.911093,20.356894,18.925428,0.0,0.0,0,0
5,16,25900.115186,18.690586,17.290831,3.2184,0.0,27,40230
6,3,82059.725141,3.339529,0.0,0.0,0.0,0,0
6,5,37374.179466,4.167557,2.748609,0.4768,0.0,4,5960
6,8,29706.160065,10.300159,8.921981,0.0,0.0,0,0
6,19,73737.647534,5.043507,3.218651,0.0,0.0,0,0
6,23,60743.209378,3.188372,1.834869,0.0,0.0,0,0
6,27,35932.36055,3.782511,2.174258,3.9336,0.0,33,49170
7,1,57088.0,16.200542,13.808846,0.0,0.0,0,0
7,3,63244.960081,15.112877,5.43499,0.3576,0.0,3,4470
7,9,80750.868115,4.02236,1.829624,0.0,0.0,0,0
8,1,25494.230575,9.531975,8.171082,0.4768,0.0,4,5960
8,6,66677.66798,2.761841,1.383662,0.0,0.0,0,0
8,18,47972.048095,4.936457,3.327966,0.0,0.0,0,0
9,5,61019.046079,3.427744,2.225041,0.0,0.0,0,0
9,7,44808.520614,3.100395,0.90766,1.9072,0.0,16,23840
