node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,27027.067047,3.033161,0.0,0.0,0.0,0,0
1,7,60089.018411,9.614229,2.008677,0.1192,0.0,1,1490
1,8,40198.11774,3.256321,0.0,0.4768,0.0,4,5960
1,10,25312.785981,2.336979,0.0,0.0,0.0,0,0
1,12,60765.339634,4.11582,0.408649,0.0,0.0,0,0
1,30,47913.612916,2.940178,0.0,0.4768,0.0,4,5960
2,3,86111.034551,22.855997,20.195246,0.0,0.0,0,0
2,4,50193.597165,77.432156,69.365501,0.7152,0.0,6,8940
2,5,36982.791888,6.342649,3.379822,0.7152,0.0,6,8940
2,17,52432.593759,3.502369,0.0,0.0,0.0,0,0
2,21,36504.012601,3.063917,0.0,0.0,0.0,0,0
2,22,42936.67487,9.814739,5.397081,1.192,0.0,10,14900
2,28,49071.817287,3.155947,0.0,0.0,0.0,0,0
2,31,61320.385903,3.432035,1.00255,0.1192,0.0,1,1490
3,1,62701.84107,20.706654,17.612696,0.0,0.0,0,0
3,2,35950.999213,6.854534,4.193783,0.2384,0.0,2,2980
3,4,65047.703354,6.025076,0.0,0.0,0.0,0,0
3,5,58364.311566,9.992123,7.249594,0.9536,0.0,8,11920
3,6,52316.435877,3.967524,0.706553,0.0,0.0,0,0
3,7,50310.423921,4.018545,0.0,0.0,0.0,0,0
3,12,26098.766598,4.584074,1.530409,0.2384,0.0,2,2980
3,13,42559.55149,3.395319,0.0,0.0,0.0,0,0
3,15,58839.783614,2.71225,0.0,0.0,0.0,0,0
3,20,54002.376316,3.178358,0.0,0.0,0.0,0,0
3,27,64596.321432,18.538952,9.564877,0.0,0.0,0,0
3,31,67698.593489,3.768206,1.559019,1.192,0.0,10,14900
3,32,57737.175452,5.595684,0.397086,0.0,0.0,0,0
4,2,71710.632936,3.549814,0.0,0.0,0.0,0,0
4,3,60511.010926,3.399849,0.0,3.576,0.0,30,44700
4,11,21831.786593,7.812023,0.0,3.0992,0.0,26,38740
