node1,node2,bwd,delay,pkloss
1,3,194257.23938,1.003385,0.0
1,7,193491.81691,1.875997,0.011721
1,16,185826.862569,1.577139,0.017525
2,4,169538.644813,1.574159,0.004915
2,7,181376.446132,1.694798,0.006299
2,12,175509.36638,1.639128,0.0
2,13,172123.73376,1.705408,0.003791
2,18,42144.473316,1.541376,0.0
2,23,48601.239256,1.307487,0.0
3,10,186376.270238,0.916481,0.003218
3,11,37753.363318,0.883579,0.007886
3,14,1941.878873,0.850201,0.0
3,21,195780.275834,1.606226,0.008598
4,16,185498.293024,0.674129,0.004942
5,8,49740.107935,1.553178,0.0
5,16,26417.125725,1.906514,0.002071
6,7,2583.981611,1.863003,0.0
6,19,2898.480911,2.294064,0.0
7,17,189633.244054,1.379728,0.006711
7,19,47832.860284,1.722097,0.0
7,21,196059.036578,1.971245,0.015916
8,9,28235.026984,1.658082,0.004914
9,15,46424.761143,0.81408,0.0
9,16,150387.736584,1.676679,0.001876
10,11,34409.091454,1.006007,0.002465
10,12,153594.48331,0.792623,0.001317
10,16,150357.565217,1.043081,0.004586
10,17,169888.255872,1.793981,0.003972
12,22,195725.476714,1.724005,0.0
13,14,2233.743754,3.005028,0.0
13,17,191058.021187,1.740694,0.008593
13,19,48029.422347,0.356436,0.0
15,20,46285.380772,1.919866,0.0
17,20,194692.632421,0.780344,0.0
17,23,48421.355187,1.839638,0.027115
18,21,47224.113532,1.698375,0.0
20,22,48930.03398,1.800895,0.0
