node1,node2,bwd,delay,pkloss
1,3,194132.19722,2.35796,0.0
1,7,193446.192,0.720978,0.02181
1,16,185771.865187,1.571655,0.00554
2,4,170637.911791,1.867175,0.002792
2,7,183395.971597,0.555396,0.0
2,12,177760.664,1.875043,0.0
2,13,173191.431143,1.440287,0.008818
2,18,42143.742374,1.529574,0.017857
2,23,48601.452145,1.363397,0.03201
3,10,186221.294129,1.430988,0.003846
3,11,37512.359236,2.311587,0.008404
3,14,1945.836584,1.235008,0.0
3,21,195797.587759,1.22118,0.010906
4,16,186666.096,1.478553,0.0
5,8,49750.655066,1.022339,0.0
5,16,26422.074207,1.301885,0.003676
6,7,2584.812481,1.44434,0.0
6,19,2900.724072,1.992702,0.0
7,17,191670.471047,0.991106,0.0
7,19,47839.687969,0.735521,0.0
7,21,196101.578158,0.919461,0.0
8,9,28232.90329,1.43075,0.002262
9,15,46429.410941,1.594901,0.0
9,16,150382.614261,0.701785,0.002208
10,11,34641.736174,2.148032,0.002961
10,12,151342.270227,1.415849,0.018776
10,16,149321.628163,1.16241,0.007999
10,17,166746.786679,3.86107,0.006858
12,22,195723.676368,0.441432,0.0
13,14,2233.137314,2.022982,0.0
13,17,190133.829383,0.743866,0.015413
13,19,48022.082208,1.291871,0.019497
15,20,46281.96,1.865983,0.0
17,20,194691.30113,1.550436,0.008103
17,23,48419.057906,1.765251,0.0
18,21,47219.785979,1.669645,0.014053
20,22,48925.708571,1.984119,0.0
