node1,node2,bwd,delay,pkloss
1,3,194263.323359,5.456209,0.0
1,7,193497.666068,1.538634,0.0
1,16,185826.826252,0.750661,0.002387
2,4,169566.120088,1.582742,0.0
2,7,181376.740475,1.50919,0.003148
2,12,175507.097546,1.709104,0.00263
2,13,172150.807899,1.825333,0.003664
2,18,42141.121085,2.076149,0.0
2,23,48599.273888,1.505256,0.0
3,10,186374.913226,0.0,0.0
3,11,37750.48075,0.805378,0.003513
3,14,1947.755835,8.33571,0.0
3,21,195779.603072,1.319766,0.00859
4,16,185528.410134,1.574636,0.012173
5,8,49743.004189,1.57392,0.0
5,16,26420.179533,2.452135,0.0
6,7,2582.633154,1.764417,0.0
6,19,2901.260722,3.17657,0.0
7,17,189631.33453,1.68407,0.0
7,19,47830.04987,2.033472,0.021035
7,21,196056.197885,1.390934,0.0
8,9,28239.210054,1.437664,0.0
9,15,46393.847995,0.669718,0.0
9,16,150343.842011,2.067089,0.0
10,11,34408.458009,0.0,0.0
10,12,153599.074407,0.0,0.002633
10,16,150356.920008,0.0,0.00242
10,17,169883.558747,0.0,0.001985
12,22,195726.870138,1.108289,0.0
13,14,2233.04608,2.133846,0.0
13,17,191021.168961,2.001762,0.012842
13,19,48028.597646,1.677513,0.015207
15,20,46255.93457,1.361966,0.0
17,20,194660.418911,0.788569,0.0
17,23,48420.937562,1.79565,0.0
18,21,47223.706363,2.299905,0.0
20,22,48932.168362,1.915693,0.0
