node1,node2,bwd,delay,pkloss
1,3,194259.710029,0.413895,0.0
1,7,193490.296,0.662684,0.005863
1,16,185822.16,1.150608,0.017513
2,4,170570.52,0.979424,0.005249
2,7,181373.616,0.729561,0.003151
2,12,175507.849215,1.523614,0.002633
2,13,173154.776,0.731826,0.004203
2,18,42145.313469,2.134204,0.0
2,23,48599.208,1.475215,0.0
3,10,186130.888,1.160502,0.0
3,11,37502.88,1.257539,0.003517
3,14,1947.144,3.960967,0.0
3,21,195775.36,1.467943,0.0086
4,16,186536.168,1.662135,0.0
5,8,49739.952,1.658201,0.0
5,16,26418.472,1.655102,0.0
6,7,2586.056,1.442671,0.0
6,19,2900.763924,0.453591,0.0
7,17,189623.448,1.461029,0.0
7,19,47832.752,1.574397,0.0
7,21,196051.904,1.350403,0.014341
8,9,28238.656,0.458002,0.00983
9,15,46421.424,2.018094,0.009189
9,16,150378.04,1.801133,0.001877
10,11,34652.808,0.941277,0.009142
10,12,153594.056,0.085592,0.000659
10,16,149323.12,1.073241,0.002166
10,17,168849.272,1.40667,0.001987
12,22,195725.723428,1.811981,0.0
13,14,2235.608,4.083395,0.0
13,17,190021.381862,1.553535,0.013036
13,19,48028.24,1.489162,0.0
15,20,46281.96,1.805544,0.0
17,20,194686.40336,0.478745,0.0
17,23,48420.408,2.237082,0.0
18,21,47223.64,1.815915,0.0
20,22,48928.307169,1.89805,0.0
