node1,node2,bwd,delay,pkloss
1,3,194256.752,1.725435,0.0
1,7,193487.912,0.0,0.0
1,16,185817.392,1.618266,0.007165
2,4,170577.672,1.344562,0.002624
2,7,181379.576,0.0,0.0
2,12,175508.976,1.472712,0.002262
2,13,173163.419658,1.236081,0.0
2,18,42139.76,2.04134,0.0
2,23,48600.4,1.649141,0.0
3,10,186137.042296,0.344634,0.003218
3,11,37508.84,1.469731,0.007412
3,14,1947.259274,6.345987,0.0
3,21,195776.974303,1.031637,0.0
4,16,186540.936,0.796318,0.002472
5,8,49738.76,1.282334,0.0
5,16,26414.896,1.808286,0.003239
6,7,2583.672,0.0,0.0
6,19,2900.744,2.044082,0.0
7,17,189622.256,0.0,0.0
7,19,47830.368,0.0,0.0
7,21,196056.672,0.799656,0.0
8,9,28237.464,4.560232,0.0
9,15,46426.192,1.371264,0.0
9,16,150379.184,0.660062,0.001876
10,11,34652.808,1.46091,0.002465
10,12,153601.208,1.826406,0.003293
10,16,149323.12,1.506686,0.006494
10,17,168844.504,1.959324,0.005958
12,22,195730.064,1.410604,0.0
13,14,2236.8,5.649447,0.0
13,17,190011.846815,0.74327,0.003881
13,19,48027.048,1.51813,0.0
15,20,46284.344,2.061129,0.0
17,20,194690.64,1.771331,0.0
17,23,48418.024,1.514554,0.0
18,21,47220.064,1.649618,0.0
20,22,48930.584,1.829743,0.0
