node1,node2,bwd,delay,pkloss
1,3,194213.226677,8.168101,0.0
1,7,193508.176,1.035333,0.00583
1,16,185792.588741,2.174377,0.002386
2,4,170736.208,3.87013,0.0033
2,7,181432.024,0.624418,0.0
2,12,175753.336,0.910878,0.0
2,13,173237.316268,2.264023,0.003916
2,18,42143.288,3.973246,0.01412
2,23,48602.784,3.58355,0.0
3,10,186129.891011,1.468301,0.003222
3,11,37512.472753,0.814676,0.007644
3,14,1944.875512,3.870726,0.0
3,21,195794.852515,1.287818,0.0
4,16,186651.792,2.092719,0.0
5,8,49742.336,2.056479,0.0
5,16,26419.664,1.952171,0.0
6,7,2587.248,2.031922,0.0
6,19,2900.744,1.979113,0.0
7,17,189653.248,1.323104,0.007564
7,19,47842.288,1.659274,0.0
7,21,196104.352,1.508713,0.0
8,9,28231.29687,8.231997,0.004906
9,15,46429.768,1.523018,0.0
9,16,150380.617938,2.179384,0.0
10,11,34651.958804,1.831174,0.002465
10,12,153348.29834,0.667214,0.002636
10,16,149189.05019,5.015254,0.004482
10,17,168730.365927,1.308441,0.005746
12,22,195718.144,0.971198,0.0
13,14,2234.50255,1.412749,0.0
13,17,190099.008,1.271009,0.00418
13,19,48016.32,1.175284,0.015154
15,20,46278.384,2.214313,0.0
17,20,194688.256,1.53923,0.0
17,23,48421.6,1.555681,0.0
18,21,47227.216,1.280546,0.0
20,22,48925.816,1.439691,0.0
