node1,node2,bwd,delay,pkloss
1,3,194244.791042,1.034617,0.0
1,7,193507.090582,1.098633,0.021155
1,16,185819.036193,0.979543,0.002388
2,4,170576.962911,0.635266,0.002632
2,7,181376.818954,0.088453,0.0
2,12,175502.021394,0.22471,0.0
2,13,173157.760448,0.727296,0.008402
2,18,42148.482304,1.818299,0.01414
2,23,48599.628112,2.002597,0.0271
3,10,186127.70246,0.924706,0.003217
3,11,37502.995401,0.87285,0.007415
3,14,1948.566287,2.229571,0.0
3,21,195763.470959,0.828981,0.0
4,16,186541.397581,1.488686,0.004944
5,8,49741.195761,1.481533,0.0
5,16,26420.777767,0.183344,0.003239
6,7,2583.826852,1.09911,0.0
6,19,2897.228831,2.440572,0.0
7,17,189617.026892,1.640558,0.006681
7,19,47828.635409,0.203252,0.0
7,21,196067.387784,0.710011,0.0
8,9,28231.089782,1.665831,0.001897
9,15,46420.113966,1.654625,0.009184
9,16,150379.814056,1.183391,0.001767
10,11,34653.493301,1.889825,0.009127
10,12,153593.80124,1.002073,0.024319
10,16,149320.143971,1.839876,0.003229
10,17,168847.889633,1.883388,0.001982
12,22,195723.767247,11.317134,0.0
13,14,2233.397321,2.043724,0.0
13,17,190012.652204,1.862645,0.0
13,19,48025.256423,1.034737,0.0
15,20,46280.691792,1.561284,0.0
17,20,194684.55109,1.581073,0.0
17,23,48422.073378,1.689076,0.0
18,21,47226.578684,1.683474,0.011034
20,22,48928.414317,1.4112,0.0
