node1,node2,bwd,delay,pkloss
1,3,194258.031212,1.587033,0.0
1,7,193497.122273,1.859069,0.0
1,16,185823.641457,2.398372,0.017507
2,4,169568.861317,0.545025,0.0
2,7,181373.167901,1.431704,0.0
2,12,175506.19972,1.128078,0.002631
2,13,172149.496648,1.166105,0.003666
2,18,42143.390034,1.495838,0.005177
2,23,48604.330598,10.006905,0.0
3,10,186376.95078,2.133369,0.0
3,11,37749.425655,1.653314,0.007883
3,14,1945.490196,5.182385,0.0
3,21,195774.861945,1.701117,0.008595
4,16,185532.1673,1.258135,0.0
5,8,49739.795878,1.072884,0.0
5,16,26419.819892,6.066084,0.002071
6,7,2582.169302,4.195213,0.0
6,19,2899.431659,3.089547,0.0
7,17,189627.952772,1.773119,0.0
7,19,47833.836302,1.954436,0.0
7,21,196054.304583,1.213312,0.0
8,9,28239.487795,1.719594,0.009824
9,15,46391.843106,0.800371,0.0
9,16,150342.285371,1.877069,0.0
10,11,34405.786315,2.285361,0.004928
10,12,153599.287715,1.50764,0.005267
10,16,150354.605842,1.931548,0.004841
10,17,169881.352812,2.534628,0.003971
12,22,195727.5005,1.35541,0.0
13,14,2233.809667,5.449057,0.0
13,17,191018.659196,1.713157,0.004469
13,19,48024.670802,1.856446,0.015216
15,20,46255.430172,1.828551,0.0
17,20,194657.634581,1.900077,0.0
17,23,48423.037823,1.922965,0.0
18,21,47224.358615,1.670122,0.011028
20,22,48929.941965,1.585364,0.0
