node1,node2,bwd,delay,pkloss
1,3,194255.28693,1.454949,0.0
1,7,193496.631284,1.294732,0.0
1,16,185823.543315,1.413465,0.017525
2,4,169535.351027,0.65136,0.0
2,7,181379.060591,0.778437,0.0
2,12,175506.804206,1.362205,0.0
2,13,172115.244867,1.396537,0.001509
2,18,42142.277416,7.709503,0.005181
2,23,48599.491237,0.826716,0.0
3,10,186371.49324,1.95539,0.0
3,11,37750.27341,1.370788,0.003516
3,14,1946.605909,2.151132,0.0
3,21,195776.176264,2.468586,0.008601
4,16,185501.21983,1.53935,0.0
5,8,49738.255383,0.266552,0.0
5,16,26417.610416,0.0,0.0
6,7,2586.429644,3.668308,0.0
6,19,2900.444667,1.563549,0.0
7,17,189624.572859,1.565099,0.0
7,19,47829.496244,1.460314,0.0
7,21,196049.554331,1.60563,0.0
8,9,28235.809715,1.440167,0.001898
9,15,46424.404607,1.047254,0.0
9,16,150373.928893,0.569224,0.000883
10,11,34410.095143,1.732111,0.008502
10,12,153603.132699,1.70517,0.0
10,16,150351.24687,2.057076,0.00234
10,17,169876.887331,1.784801,0.003941
12,22,195728.424637,1.631856,0.0
13,14,2234.309464,7.769585,0.0
13,17,191051.152729,1.015544,0.013051
13,19,48025.277917,1.497149,0.0
15,20,46287.118678,2.086997,0.0
17,20,194693.408112,1.583219,0.0
17,23,48420.422634,0.949264,0.0
18,21,47226.631948,1.62077,0.0
20,22,48931.365048,1.693368,0.0
