node1,node2,bwd,delay,pkloss
1,3,194244.954973,1.093149,0.0
1,7,193506.01421,1.335859,0.0
1,16,185824.15691,1.150131,0.002387
2,4,170578.532973,2.092361,0.003299
2,7,181382.039428,1.675844,0.0
2,12,175503.748624,0.651836,0.002632
2,13,173157.44221,0.85628,0.004197
2,18,42142.603823,1.694083,0.0
2,23,48601.805264,1.736403,0.0
3,10,186139.259556,1.523852,0.0
3,11,37510.825578,1.916885,0.003516
3,14,1946.280396,3.912091,0.0
3,21,195763.281969,0.577569,0.008611
4,16,186539.857901,1.422048,0.002472
5,8,49738.577004,1.400352,0.0
5,16,26419.845892,1.406431,0.00324
6,7,2588.081657,3.191471,0.0
6,19,2900.584468,2.064824,0.180505
7,17,189620.950665,1.845837,0.0
7,19,47843.162214,1.942754,0.0
7,21,196072.995097,0.833869,0.0
8,9,28235.340739,1.718283,0.0
9,15,46428.459922,1.531601,0.009187
9,16,150383.836686,1.143098,0.000883
10,11,34649.21445,1.718998,0.009118
10,12,153595.076061,2.050877,0.0
10,16,149335.286701,4.359365,0.0
10,17,168850.115081,1.753211,0.001914
12,22,195719.439552,0.813127,0.0
13,14,2236.195337,2.126217,0.0
13,17,190018.164715,1.606226,0.0
13,19,48019.503603,1.757026,0.015149
15,20,46280.492345,1.83928,0.0
17,20,194697.656359,1.79255,0.0
17,23,48422.880016,2.053022,0.0
18,21,47221.695187,1.794338,0.0
20,22,48922.677875,1.853704,0.0
