node1,node2,bwd,delay,pkloss
1,3,194257.85243,0.216365,0.0
1,7,193490.405919,2.10619,0.0
1,16,185824.995001,1.776695,0.004776
2,4,170566.870626,0.915051,0.002623
2,7,181373.765247,1.567245,0.006299
2,12,175495.996801,1.593351,0.002632
2,13,173149.418116,2.411366,0.003016
2,18,42142.523495,1.545668,0.0
2,23,48600.679864,2.267599,0.0
3,10,186361.287742,1.832724,0.0
3,11,37736.580684,1.672626,0.007031
3,14,1943.79924,2.190948,0.0
3,21,195775.435369,1.784086,0.0
4,16,186533.056083,1.918197,0.0
5,8,49738.812238,1.589417,0.0
5,16,26418.394482,1.188755,0.003239
6,7,2583.775245,1.051307,0.0
6,19,2901.975605,1.165867,0.0
7,17,189625.368389,1.951575,0.005019
7,19,47831.018694,1.761794,0.021057
7,21,196054.279716,1.81067,0.015911
8,9,28232.281544,2.03228,0.001897
9,15,46424.523095,1.643896,0.0
9,16,150371.277744,1.378298,0.0
10,11,34417.524495,1.708865,0.0
10,12,153592.609478,2.113581,0.001976
10,16,149317.760448,1.404643,0.002165
10,17,168840.007998,1.360655,0.001986
12,22,195720.619814,1.73068,0.0
13,14,2235.780844,1.900554,0.0
13,17,190016.420716,1.886606,0.00387
13,19,48026.448066,1.222134,0.015225
15,20,46286.650005,1.977444,0.0
17,20,194688.657403,1.244545,0.006806
17,23,48422.073378,1.583815,0.0
18,21,47223.281016,1.694083,0.0
20,22,48929.713086,2.271652,0.0
