node1,node2,bwd,delay,pkloss
1,3,194267.896224,2.285242,0.011969
1,7,193498.068938,2.021313,0.011403
1,16,185827.490632,1.293302,0.041938
2,4,169583.214508,0.718355,0.0
2,7,181398.320641,1.525402,0.004814
2,12,175629.661156,2.416968,0.0
2,13,172211.191344,2.477407,0.007342
2,18,42146.047891,2.865195,0.0
2,23,48582.277527,2.161026,0.0
3,10,186428.095782,1.349449,0.014445
3,11,37752.331029,2.4997,0.011618
3,14,1944.764099,3.535628,0.05596
3,21,195817.832281,1.8363,0.0
4,16,185533.363791,0.996828,0.010297
5,8,49739.210099,1.25289,0.0
5,16,26421.088067,1.438856,0.00325
6,7,2587.41483,0.7267,0.0
6,19,2902.70514,1.16837,0.0
7,17,189685.0528,2.358198,0.006426
7,19,47817.386635,0.616789,0.027663
7,21,196122.273347,1.467347,0.0
8,9,28234.346859,2.129316,0.006835
9,15,46390.457715,2.319455,0.0
9,16,150372.786695,0.141144,0.0
10,11,34408.358281,0.900507,0.026874
10,12,153641.464382,1.161814,0.005188
10,16,150375.460575,0.822783,0.005275
10,17,169916.01563,0.87142,0.006846
12,22,195918.527602,2.188563,0.0
13,14,2232.25005,1.91009,0.0
13,17,191088.547385,5.622149,0.014537
13,19,48028.049294,1.991749,0.0
15,20,46253.103006,2.350569,0.0
17,20,194657.082056,2.52521,0.0
17,23,48454.027452,2.249241,0.0
18,21,47220.478108,2.775311,0.0
20,22,48950.554053,2.8584,0.0
