node1,node2,bwd,delay,pkloss
1,3,194258.430785,0.706911,0.0
1,7,193489.91904,0.800133,0.011719
1,16,185824.254298,1.633048,0.0
2,4,169573.725137,0.792265,0.0
2,7,181376.967516,1.199484,0.0
2,12,175503.344328,0.844479,0.0
2,13,172155.498251,1.354814,0.003666
2,18,42143.688156,1.617074,0.0
2,23,48598.66067,1.786113,0.0
3,10,186374.86057,3.972411,0.0
3,11,37746.181527,2.044439,0.003515
3,14,1947.72014,0.908852,0.0
3,21,195778.240704,1.45781,0.0
4,16,185535.905638,0.764966,0.002473
5,8,49737.69915,0.955343,0.0
5,16,26418.368653,2.408147,0.002071
6,7,2585.121439,1.91164,0.0
6,19,2900.787606,1.655936,0.0
7,17,189627.442279,1.714945,0.0
7,19,47830.26087,2.38502,0.0
7,21,196045.141943,1.994014,0.014333
8,9,28231.66017,1.58143,0.001897
9,15,46390.627749,1.050472,0.0
9,16,150340.687725,1.756668,0.000883
10,11,34407.477009,1.974106,0.008498
10,12,153594.610695,1.332998,0.0
10,16,150351.411435,2.261639,0.000807
10,17,169883.490255,0.0,0.001986
12,22,195717.901049,1.713634,0.0
13,14,2234.848576,2.520323,0.0
13,17,191016.61969,1.579165,0.0
13,19,48028.033983,1.476288,0.0
15,20,46250.458771,2.219558,0.0
17,20,194657.551224,1.754045,0.0
17,23,48418.814593,2.106667,0.0
18,21,47222.367053,1.689792,0.011034
20,22,48926.352824,2.000928,0.0
