node1,node2,bwd,delay,pkloss
1,3,194258.031212,1.018047,0.0
1,7,193496.038415,0.131845,0.0
1,16,185830.740296,3.146052,0.017519
2,4,169571.372549,0.822186,0.0
2,7,181376.838735,0.0,0.0
2,12,175506.265133,1.281261,0.002632
2,13,172153.876938,1.391292,0.003666
2,18,42144.176088,0.882745,0.0
2,23,48603.277639,1.529336,0.0
3,10,186376.95078,0.378728,0.0
3,11,37749.458729,1.82879,0.00703
3,14,1946.682673,1.512408,0.0
3,21,195778.439376,1.681805,0.0
4,16,185535.062025,1.696587,0.0
5,8,49738.655462,0.134468,0.0
5,16,26422.152861,2.228022,0.003239
6,7,2582.272909,0.249982,0.0
6,19,2900.644322,2.288938,0.0
7,17,189626.605303,0.040054,0.0
7,19,47835.189595,1.957655,0.0
7,21,196053.901561,0.0,0.0
8,9,28232.492246,0.0,0.014734
9,15,46392.156078,3.995419,0.0
9,16,150336.52026,1.96445,0.0
10,11,34406.978792,0.0,0.004929
10,12,153599.463732,0.940204,0.005268
10,16,150354.605842,0.615478,0.007263
10,17,169880.788394,0.297666,0.007944
12,22,195727.927964,1.973867,0.0
13,14,2236.368184,5.524158,0.0
13,17,191015.97999,1.745224,0.00447
13,19,48027.253627,1.421928,0.015214
15,20,46249.092546,2.649069,0.0
17,20,194658.703481,1.810431,0.0
17,23,48423.195598,1.802325,0.0
18,21,47222.195098,1.473188,0.011034
20,22,48928.856428,1.649976,0.0
