node1,node2,bwd,delay,pkloss
1,3,194214.31398,1.950979,0.005715
1,7,193503.187769,2.080679,0.005856
1,16,185793.960228,1.563787,0.004773
2,4,170610.719424,1.606584,0.002578
2,7,181322.997602,2.064228,0.00344
2,12,175519.02478,1.889348,0.002632
2,13,173239.360512,1.547694,0.004539
2,18,42143.25507,1.756549,0.0
2,23,48597.945643,1.633883,0.0
3,10,186127.291625,1.320004,0.006573
3,11,37511.621865,2.172351,0.007532
3,14,1946.759269,9.298563,0.04985
3,21,195795.411671,1.976132,0.025835
4,16,186520.727418,0.56982,0.00742
5,8,49742.541966,2.155542,0.0
5,16,26418.265388,5.533457,0.002071
6,7,2581.650844,2.326727,0.0
6,19,2899.692215,1.392484,0.0
7,17,189541.077031,2.112389,0.010036
7,19,47838.273554,2.059937,0.03973
7,21,196099.128697,1.799464,0.0
8,9,28239.376499,1.440644,0.004911
9,15,46431.430855,0.890255,0.009162
9,16,150386.738609,1.70207,0.000883
10,11,34647.210232,2.631664,0.008954
10,12,153581.379172,1.687646,0.005268
10,16,149314.796163,1.627803,0.004844
10,17,168833.403958,1.911163,0.005742
12,22,195720.803277,2.077222,0.0
13,14,2235.107914,1.70362,0.0
13,17,190104.588329,1.068234,0.012995
13,19,48019.048761,0.705242,0.0
15,20,46280.167866,1.049399,0.0
17,20,194690.119904,2.481222,0.0
17,23,48420.479616,1.676559,0.0
18,21,47222.238209,1.463175,0.011033
20,22,48926.67466,0.528336,0.0
