node1,node2,bwd,delay,pkloss
1,3,194253.982831,1.664639,0.0
1,7,193493.663406,1.574636,0.005853
1,16,185821.634894,2.00963,0.017458
2,4,170579.373128,1.862764,0.005246
2,7,181376.146936,1.919866,0.00325
2,12,175506.576163,0.556707,0.002631
2,13,173154.226392,1.93882,0.0042
2,18,42146.743861,0.0,0.0
2,23,48601.724895,1.837492,0.0
3,10,186134.390098,1.606107,0.0
3,11,37503.916949,1.769543,0.007407
3,14,1944.455979,7.228971,0.0
3,21,195781.760831,2.011657,0.025782
4,16,186537.704133,1.095176,0.0
5,8,49740.419245,0.966907,0.0
5,16,26419.197445,5.824208,0.002071
6,7,2585.733679,6.080627,0.0
6,19,2901.102016,1.710534,0.0
7,17,189630.193651,0.0,0.010039
7,19,47836.646037,1.754284,0.039479
7,21,196055.428229,1.972914,0.0
8,9,28231.351567,1.960635,0.004911
9,15,46426.664005,0.637174,0.009184
9,16,150382.719106,2.024412,0.001875
10,11,34655.396287,2.407789,0.004929
10,12,153598.905969,1.343846,0.001317
10,16,149321.365542,1.195669,0.002164
10,17,168849.319225,0.0,0.003971
12,22,195726.264098,4.529357,0.0
13,14,2233.591535,1.982689,0.0
13,17,190015.707726,0.0,0.013006
13,19,48025.8335,0.852466,0.0
15,20,46285.070872,1.332641,0.0
17,20,194691.850669,0.0,0.0
17,23,48423.246157,0.0,0.0
18,21,47225.058894,0.0,0.01103
20,22,48930.125774,1.479149,0.0
