node1,node2,bwd,delay,pkloss
1,3,194262.445066,1.511455,0.0
1,7,193498.098282,0.434875,0.005864
1,16,185823.675589,1.362085,0.004778
2,4,169534.278865,1.075506,0.0
2,7,181379.272873,0.895858,0.0
2,12,175507.37515,0.741482,0.0
2,13,172123.771474,1.510143,0.003668
2,18,42145.609269,1.867771,0.0
2,23,48606.839792,1.57249,0.0
3,10,186382.39265,0.872612,0.006822
3,11,37751.210547,1.690865,0.00789
3,14,1945.184741,3.446221,0.053163
3,21,195780.423492,1.383066,0.008603
4,16,185496.268478,3.224373,0.0
5,8,49741.454255,6.476879,0.0
5,16,26416.971634,2.277732,0.0
6,7,2583.10028,1.643181,0.150376
6,19,2902.173392,2.102971,0.0
7,17,189628.74151,1.429677,0.006713
7,19,47836.540152,1.753211,0.039417
7,21,196059.017179,1.848698,0.0
8,9,28233.78346,1.838446,0.004915
9,15,46428.094287,0.850201,0.0
9,16,150376.795845,1.50156,0.0
10,11,34408.086296,0.993252,0.004932
10,12,153597.163687,1.644611,0.003294
10,16,150354.371317,3.650784,0.00323
10,17,169886.687974,2.235055,0.001987
12,22,195726.084091,1.591921,0.0
13,14,2235.453456,5.774856,0.0
13,17,191056.236516,0.829101,0.0
13,19,48030.603276,1.238465,0.015228
15,20,46287.606872,0.861049,0.0
17,20,194691.050739,2.333164,0.0
17,23,48421.110667,2.034664,0.0
18,21,47222.205354,1.752973,0.0
20,22,48931.972436,2.177119,0.0
