node1,node2,bwd,delay,pkloss
1,3,194258.9088,1.730919,0.0
1,7,193492.5088,0.802875,0.0
1,16,185828.173983,0.851393,0.002388
2,4,169536.8848,0.598788,0.0
2,7,181375.8288,1.394987,0.0
2,12,175502.8448,0.133753,0.0
2,13,172117.5648,1.701713,0.003666
2,18,42138.3968,1.551509,0.0
2,23,48597.8448,1.540184,0.0
3,10,186377.4608,0.629902,0.006437
3,11,37750.6448,1.258135,0.003515
3,14,1946.9728,3.879189,0.0
3,21,195784.7248,1.6011,0.008599
4,16,185500.1488,0.99802,0.012176
5,8,49740.9728,1.796842,0.0
5,16,26417.0528,1.302719,0.003238
6,7,2583.5008,1.692057,0.0
6,19,2899.3808,1.776218,0.0
7,17,189630.273773,1.397848,0.00502
7,19,47830.413759,1.534224,0.021048
7,21,196054.511349,1.496196,0.015926
8,9,28237.2928,2.253175,0.004913
9,15,46428.761924,0.858665,0.0
9,16,150374.2928,0.0,0.0
10,11,34408.630526,0.930548,0.002465
10,12,153597.4608,0.588059,0.00461
10,16,150359.792779,1.116991,0.004035
10,17,169883.7568,1.433969,0.003942
12,22,195725.1248,0.0,0.0
13,14,2235.263853,1.836419,0.0
13,17,191053.6768,1.537919,0.00447
13,19,48027.074093,1.278639,0.015218
15,20,46286.5568,2.109528,0.0
17,20,194695.2368,1.606107,0.0
17,23,48422.6208,1.519561,0.0
18,21,47223.4688,1.440525,0.0
20,22,48928.0288,1.057982,0.0
