node1,node2,bwd,delay,pkloss
1,3,194262.667467,1.301646,0.0
1,7,193496.256,1.899838,0.009025
1,16,185820.227954,1.14572,0.022821
2,4,169573.474653,2.108932,0.003529
2,7,181365.422915,1.070738,0.009241
2,12,175510.232977,1.396894,0.004325
2,13,172143.96,1.707315,0.011326
2,18,42143.715257,1.460791,0.0
2,23,48602.784,1.838326,0.0
3,10,186385.976,1.815557,0.005068
3,11,37754.457109,1.868725,0.0
3,14,1949.758048,1.414418,0.0
3,21,195782.163567,1.510859,0.014539
4,16,185535.142486,1.610041,0.007104
5,8,49739.952,1.468539,0.0
5,16,26423.213679,1.235247,0.004775
6,7,2582.583483,1.373887,0.0
6,19,2899.592082,2.135992,0.0
7,17,189643.507649,1.860023,0.0
7,19,47835.30447,1.606226,0.0
7,21,196051.5017,1.264215,0.0
8,9,28231.504,0.86832,0.002987
9,15,46389.962008,0.948906,0.0
9,16,150341.483703,1.34635,0.0
10,11,34407.990402,1.799345,0.013552
10,12,153597.50425,1.291156,0.001059
10,16,150358.968,1.227617,0.001339
10,17,169882.736,0.49603,0.003083
12,22,195725.723428,0.932813,0.0
13,14,2235.608,1.274824,0.0
13,17,191037.16,0.992537,0.0
13,19,48027.442511,1.843333,0.026731
15,20,46252.534747,1.635671,0.0
17,20,194656.606339,1.637816,0.0
17,23,48423.984,0.568867,0.0
18,21,47226.578684,1.940608,0.0
20,22,48930.690931,1.465201,0.0
