node1,node2,bwd,delay,pkloss
1,3,194257.413224,1.233816,0.0
1,7,193499.723945,0.620842,0.005859
1,16,185826.477295,1.224637,0.004776
2,4,170569.40188,0.962734,0.002624
2,7,181377.043409,0.347733,0.0
2,12,175498.049415,1.237154,0.002632
2,13,173155.367073,1.024723,0.0
2,18,42140.978293,2.082229,0.0
2,23,48602.364709,1.714468,0.0
3,10,186131.690338,2.410889,0.0
3,11,37505.091527,0.766397,0.003515
3,14,1945.721144,4.415035,0.0
3,21,195780.476095,2.12276,0.039185
4,16,186534.666933,1.742005,0.002472
5,8,49738.707742,1.367807,0.0
5,16,26419.715943,1.860738,0.0
6,7,2583.520704,2.604604,0.0
6,19,2899.491848,1.810789,0.0
7,17,189629.872962,1.192927,0.0
7,19,47832.10163,0.732541,0.021053
7,21,196055.883177,2.97904,0.015921
8,9,28231.862372,2.201796,0.004913
9,15,46425.477095,1.585484,0.0
9,16,150380.036007,1.588821,0.001876
10,11,34654.506901,1.065254,0.0
10,12,153594.382315,2.105355,0.001317
10,16,149323.712743,0.933886,0.000807
10,17,168839.463893,1.90413,0.001986
12,22,195719.243773,1.959562,0.0
13,14,2233.05061,4.079461,0.0
13,17,190015.947189,1.427531,0.0
13,19,48025.263579,1.885891,0.015211
15,20,46287.177435,1.823068,0.0
17,20,194696.20086,1.666665,0.0
17,23,48422.318696,1.357794,0.0
18,21,47222.806842,1.698256,0.0
20,22,48927.878364,1.78659,0.0
