node1,node2,bwd,delay,pkloss
1,3,194259.136,1.966953,0.0
1,7,193496.256,1.767159,0.0
1,16,185824.544,2.14076,0.002388
2,4,170571.712,2.120972,0.001649
2,7,181383.048,2.218604,0.00315
2,12,175513.688,1.771569,0.0
2,13,173154.776,0.763774,0.001508
2,18,42143.336,2.188802,0.0
2,23,48602.784,1.571178,0.0
3,10,186132.08,2.106547,0.003219
3,11,37507.648,1.635432,0.007407
3,14,1948.336,9.385228,0.0
3,21,195782.456,1.747489,0.0
4,16,186532.592,5.743384,0.0
5,8,49739.952,0.0,0.0
5,16,26417.28,2.01416,0.0
6,7,2583.672,2.22671,0.0
6,19,2898.36,0.501394,0.0
7,17,189630.544,1.45793,0.0
7,19,47835.136,9.178638,0.0
7,21,196051.904,2.05946,0.014339
8,9,28235.08,1.516223,0.004913
9,15,46421.424,1.690388,0.0
9,16,150378.04,2.807975,0.001876
10,11,34656.384,2.009749,0.009136
10,12,153598.824,1.070857,0.0
10,16,149320.736,1.074672,0.008661
10,17,168846.888,1.801491,0.007378
12,22,195726.488,2.242684,0.0
13,14,2234.36,5.048037,0.0
13,17,190019.192,1.413107,0.013045
13,19,48029.432,1.63877,0.0
15,20,46280.768,0.371814,0.008763
17,20,194688.256,0.772119,0.0
17,23,48420.408,1.184106,0.0
18,21,47223.64,3.764391,0.0
20,22,48930.584,2.129197,0.0
