node1,node2,bwd,delay,pkloss
1,3,194259.092182,0.850797,0.0
1,7,193496.364727,1.759052,0.005861
1,16,185827.378524,1.697183,0.017516
2,4,170566.822635,3.781915,0.0
2,7,181374.957009,1.363277,0.0
2,12,175505.465453,0.804424,0.0
2,13,173155.376925,0.278711,0.0
2,18,42145.313469,1.825333,0.0
2,23,48602.923708,1.827478,0.0
3,10,186372.013597,0.772715,0.0
3,11,37750.881824,0.67699,0.007756
3,14,1946.182763,3.763795,0.0
3,21,195776.204759,1.497984,0.0
4,16,186530.517896,1.81973,0.0
5,8,49738.812238,0.711203,0.0
5,16,26419.612078,2.025008,0.002071
6,7,2583.775245,1.616001,0.0
6,19,2900.763924,1.619935,0.0
7,17,189624.331134,1.293182,0.006711
7,19,47832.968703,1.743674,0.0
7,21,196051.5017,1.436591,0.0
8,9,28235.856829,1.992941,0.004913
9,15,46426.906619,1.588225,0.0
9,16,150383.195361,1.395345,0.000883
10,11,34411.565687,0.870585,0.008654
10,12,153596.184763,0.588536,0.000658
10,16,149320.143971,1.495957,0.002165
10,17,168845.235476,1.550436,0.003689
12,22,195725.723428,1.250267,0.0
13,14,2235.780844,3.546834,0.0
13,17,190012.845431,0.571728,0.01304
13,19,48026.053395,0.795484,0.0
15,20,46287.470506,2.117991,0.0
17,20,194693.554645,1.440525,0.0
17,23,48418.340332,0.884533,0.0
18,21,47220.341966,1.759648,0.0
20,22,48927.115288,1.453876,0.0
