node1,node2,bwd,delay,pkloss
1,3,194257.90042,1.75035,0.0
1,7,193496.316737,1.549602,0.005861
1,16,185830.953809,1.819849,0.017519
2,4,170568.69513,2.000928,0.0
2,7,181373.094691,1.950502,0.0
2,12,175503.081692,1.898646,0.0
2,13,173156.268373,1.805305,0.008404
2,18,42142.929707,2.057791,0.0
2,23,48599.348065,1.457453,0.0
3,10,186133.661268,1.4323,0.0
3,11,37506.570686,1.640439,0.007408
3,14,1943.79924,3.844261,0.0
3,21,195782.163567,0.697732,0.008597
4,16,186533.882612,0.620604,0.0
5,8,49739.978002,1.591206,0.0
5,16,26422.021798,1.574039,0.003239
6,7,2584.967007,2.006292,0.0
6,19,2900.763924,1.449704,0.0
7,17,189631.636836,1.88303,0.006712
7,19,47829.393061,0.874639,0.0
7,21,196052.693461,1.292109,0.0
8,9,28234.609078,0.817776,0.001898
9,15,46432.865427,1.638412,0.0
9,16,150385.522895,1.644135,0.0
10,11,34651.109778,2.290487,0.009137
10,12,153596.312369,2.358675,0.001976
10,16,149321.335733,1.366258,0.002422
10,17,168846.371363,1.71876,0.001986
12,22,195724.531547,1.198649,0.013763
13,14,2235.780844,3.041148,0.0
13,17,190021.187762,1.699448,0.00387
13,19,48027.245275,0.708461,0.0
15,20,46289.483052,1.397967,0.0
17,20,194697.130287,1.448631,0.0
17,23,48422.949705,1.781106,0.0
18,21,47223.917608,1.581073,0.0
20,22,48930.690931,1.852393,0.0
