node1,node2,bwd,delay,pkloss
1,3,194263.68827,2.681613,0.0
1,7,193495.927076,2.078891,0.0
1,16,185828.835905,1.313567,0.002388
2,4,169533.47225,0.0,0.001649
2,7,181375.852535,0.0,0.00315
2,12,175510.142256,0.0,0.0
2,13,172114.434539,0.0,0.004525
2,18,42147.080745,0.0,0.0
2,23,48601.458626,0.0,0.0
3,10,186376.097756,1.675367,0.006439
3,11,37745.445802,2.029657,0.0
3,14,1949.956927,1.940012,0.0
3,21,195782.49424,1.092553,0.039308
4,16,185499.250651,4.998684,0.0
5,8,49737.094771,1.359463,0.0
5,16,26421.326387,1.303554,0.002072
6,7,2583.935083,1.413584,0.0
6,19,2899.190543,1.986861,0.0
7,17,189622.648768,1.794338,0.0
7,19,47831.232218,1.540422,0.0
7,21,196049.956927,2.667189,0.015913
8,9,28232.851132,1.746416,0.004913
9,15,46431.68904,0.854373,0.0
9,16,150372.14987,1.859784,0.0
10,11,34406.603887,1.523733,0.002465
10,12,153597.547586,2.099395,0.002634
10,16,150354.237628,1.389265,0.004036
10,17,169879.775596,2.006173,0.003809
12,22,195725.946704,1.925588,0.0
13,14,2236.524091,5.597472,0.0
13,17,191048.463234,2.233982,0.0
13,19,48023.68827,1.633406,0.015211
15,20,46289.585253,2.360582,0.0
17,20,194693.007413,2.390862,0.006811
17,23,48421.142056,4.000068,0.0
18,21,47223.354037,1.103044,0.0
20,22,48929.793629,0.917673,0.0
