node1,node2,bwd,delay,pkloss
1,3,194263.643465,0.0,0.0
1,7,193490.067101,1.330733,0.0
1,16,185820.929487,1.434445,0.002388
2,4,170574.061092,1.550436,0.0
2,7,181374.285428,1.479268,0.0
2,12,175499.641462,2.34437,0.002261
2,13,173163.337006,1.84083,0.004201
2,18,42142.277416,2.079368,0.0
2,23,48601.878818,1.169086,0.0
3,10,186129.153731,0.0,0.0
3,11,37503.20681,0.0,0.007406
3,14,1946.605909,1.488328,0.0
3,21,195775.405568,6.278276,0.008595
4,16,186542.359303,1.867652,0.002472
5,8,49738.367551,6.201982,0.0
5,16,26419.979972,1.70362,0.002071
6,7,2582.844551,0.816464,0.0
6,19,2900.424679,1.288533,0.180832
7,17,189616.216324,1.038551,0.0
7,19,47832.100941,1.533628,0.0
7,21,196048.756259,1.152396,0.0
8,9,28236.795514,1.722097,0.004912
9,15,46424.404607,1.891375,0.009186
9,16,150377.704787,1.73831,0.000883
10,11,34654.822233,0.0,0.009137
10,12,153595.969955,0.0,0.001317
10,16,149324.58688,0.0,0.002421
10,17,168841.870806,0.0,0.0
12,22,195720.068102,2.559543,0.013757
13,14,2234.309464,1.370072,0.0
13,17,190007.77967,9.780765,0.003869
13,19,48028.859289,1.580834,0.0
15,20,46287.118678,2.036691,0.0
17,20,194688.632949,2.331376,0.0
17,23,48420.422634,2.411008,0.0
18,21,47220.662994,1.997352,0.0
20,22,48928.977466,2.784014,0.0
