node1,node2,bwd,delay,pkloss
1,3,194258.249549,1.911759,0.0
1,7,193492.564334,1.278043,0.0
1,16,185823.995194,1.557827,0.002388
2,4,169580.4165,1.297235,0.004808
2,7,181377.492992,1.275778,0.0065
2,12,175507.0004,1.630783,0.005263
2,13,172157.036444,0.880361,0.003666
2,18,42143.444133,1.962662,0.005179
2,23,48599.771703,1.592517,0.0
3,10,186376.439015,2.024293,0.0
3,11,37749.227072,1.77896,0.007886
3,14,1944.334068,2.163053,0.0
3,21,195778.986581,1.92225,0.008594
4,16,185544.704115,1.894355,0.002478
5,8,49738.393751,1.765728,0.0
5,16,26417.614899,1.685023,0.002071
6,7,2585.33093,1.026869,0.0
6,19,2899.291078,2.019286,0.0
7,17,189630.231301,0.783086,0.0
7,19,47832.318013,1.670003,0.0
7,21,196055.119656,1.855254,0.0
8,9,28236.587564,1.66893,0.0
9,15,46389.258035,2.411604,0.0
9,16,150353.031638,0.388026,0.0
10,11,34409.268977,2.864957,0.002464
10,12,153598.229521,1.654506,0.001975
10,16,150355.025035,1.608491,0.004035
10,17,169877.516523,1.742363,0.001986
12,22,195723.684421,2.488136,0.0
13,14,2235.589826,1.821399,0.0
13,17,191019.525383,0.63777,0.0
13,19,48027.064477,2.019405,0.015216
15,20,46250.862121,1.951933,0.008679
17,20,194654.42531,1.911044,0.006755
17,23,48418.351857,1.177788,0.0
18,21,47222.691229,2.009273,0.011033
20,22,48931.579053,2.637982,0.0
