node1,node2,bwd,delay,pkloss
1,3,194255.832252,2.108693,0.0
1,7,193491.714428,1.363397,0.005858
1,16,185822.879968,1.73068,0.004774
2,4,169576.073497,1.402378,0.001648
2,7,181375.329006,3.52931,0.003249
2,12,175502.809785,1.966596,0.0
2,13,172157.858997,1.446486,0.004057
2,18,42139.630554,1.511693,0.0
2,23,48601.306041,1.723766,0.0
3,10,186379.956062,1.215577,0.0
3,11,37748.839625,1.618743,0.007879
3,14,1945.184741,1.464128,0.0
3,21,195778.88556,1.636147,0.0
4,16,185542.017176,1.776338,0.00247
5,8,49743.886559,0.617027,0.0
5,16,26418.110645,2.539396,0.0
6,7,2585.635547,0.55778,0.0
6,19,2902.15698,3.096104,0.0
7,17,189631.848228,2.049804,0.0
7,19,47829.830238,0.497937,0.039324
7,21,196053.852606,1.639962,0.014325
8,9,28238.130617,2.258539,0.004911
9,15,46427.617336,1.168966,0.0
9,16,150378.374276,2.257228,0.0
10,11,34410.009986,1.351118,0.0
10,12,153601.669496,1.67942,0.0
10,16,150316.476932,1.537681,0.001613
10,17,169843.898542,1.633644,0.001985
12,22,195724.557164,1.772404,0.0
13,14,2232.055123,2.964735,0.0
13,17,191022.312762,1.326799,0.0
13,19,48028.615938,1.147389,0.0
15,20,46283.958063,0.893593,0.0
17,20,194694.965552,2.082705,0.0
17,23,48423.964054,1.502156,0.0
18,21,47223.950469,1.865506,0.0
20,22,48929.805292,2.155542,0.0
