node1,node2,bwd,delay,pkloss
1,3,194260.90191,1.588225,0.0
1,7,193499.290071,1.657128,0.0
1,16,185822.385761,1.6644,0.017519
2,4,170579.422058,1.088619,0.001649
2,7,181379.054095,0.76735,0.00315
2,12,175512.616738,1.364231,0.002632
2,13,173152.692731,1.126647,0.004201
2,18,42148.482304,0.700951,0.0
2,23,48600.483952,1.665711,0.0
3,10,186384.953505,1.39308,0.003219
3,11,37750.848915,1.176834,0.007635
3,14,1949.643036,1.649618,0.0
3,21,195779.358064,1.687169,0.008595
4,16,186537.514249,1.768708,0.007412
5,8,49739.978002,1.092315,0.0
5,16,26419.638036,1.557708,0.0
6,7,2586.107389,2.27654,0.0
6,19,2899.572043,2.098441,0.0
7,17,189631.481704,0.972867,0.006712
7,19,47835.29647,0.624418,0.0
7,21,196053.490651,1.322269,0.015918
8,9,28235.856829,1.248002,0.004912
9,15,46425.357464,1.199007,0.009189
9,16,150372.274773,1.724362,0.001875
10,11,34404.047595,0.759125,0.008809
10,12,153598.69613,0.876188,0.001976
10,16,149321.035896,1.66142,0.002165
10,17,168852.386761,1.646638,0.001844
12,22,195729.243076,1.439929,0.0
13,14,2233.310669,1.402497,0.0
13,17,190021.187762,1.712203,0.013045
13,19,48027.189281,1.555443,0.0
15,20,46285.851415,1.948357,0.0
17,20,194694.746525,1.053691,0.0
17,23,48421.915617,1.792192,0.02713
18,21,47226.30137,1.035571,0.0
20,22,48930.634937,0.890374,0.0
