node1,node2,bwd,delay,pkloss
1,3,194257.369737,2.114773,0.0
1,7,193490.837084,1.361012,0.0
1,16,185826.928,1.552582,0.0
2,4,170574.729473,0.931621,0.0
2,7,181378.905891,5.11539,0.00315
2,12,175516.128,1.60265,0.0
2,13,173152.392,1.805663,0.004526
2,18,42145.72,1.767874,0.0
2,23,48602.644264,2.075315,0.0
3,10,186133.272,2.329707,0.003219
3,11,37506.39864,1.848936,0.0
3,14,1947.144,2.037048,0.0
3,21,195777.744,1.597762,0.008596
4,16,186533.629363,1.434326,0.002472
5,8,49741.070107,1.231313,0.0
5,16,26419.689969,2.316356,0.002071
6,7,2584.812481,0.0,0.0
6,19,2901.936,1.312137,0.0
7,17,189630.755076,1.642823,0.006706
7,19,47832.535254,1.378655,0.0
7,21,196056.229623,0.0,0.0
8,9,28235.287529,0.99504,0.004913
9,15,46423.450345,0.0,0.009189
9,16,150375.461546,0.31805,0.001766
10,11,34651.273127,4.772186,0.0
10,12,153601.208,1.606107,0.001976
10,16,149316.859686,1.800418,0.00433
10,17,168846.888,1.560211,0.003689
12,22,195730.064,1.629591,0.0
13,14,2235.608,8.144975,0.0
13,17,190020.384,1.656413,0.003869
13,19,48025.856,1.973391,0.015211
15,20,46279.20392,0.381947,0.008763
17,20,194688.916892,1.937151,0.006805
17,23,48421.442144,1.86944,0.0
18,21,47224.554455,1.989484,0.0
20,22,48931.669167,1.813054,0.0
