node1,node2,bwd,delay,pkloss
1,3,194253.793379,1.02222,0.0
1,7,193495.605561,0.713944,0.00586
1,16,185825.736,1.297355,0.002388
2,4,169573.474653,1.624823,0.002405
2,7,181379.054095,0.635505,0.0
2,12,175509.041096,1.281381,0.0
2,13,172158.664134,0.752807,0.003666
2,18,42150.024998,2.084255,0.0
2,23,48601.452145,1.808167,0.0
3,10,186377.461746,1.65534,0.00682
3,11,37751.975198,2.144098,0.007888
3,14,1944.59646,5.179644,0.053079
3,21,195780.128,2.094746,0.0
4,16,185533.696,1.2604,0.002476
5,8,49738.76,0.652313,0.0
5,16,26418.472,1.803279,0.003239
6,7,2586.0046,2.645493,0.15083
6,19,2900.724072,2.096176,0.0
7,17,189629.253075,1.648068,0.006712
7,19,47831.776822,1.674771,0.039355
7,21,196053.096,1.968384,0.0
8,9,28230.10499,1.466632,0.001898
9,15,46392.455246,0.623107,0.0
9,16,150336.264,1.680732,0.0
10,11,34412.390761,2.805948,0.00493
10,12,153598.951895,2.353072,0.002634
10,16,150354.2,1.66142,0.004843
10,17,169885.747425,2.154112,0.003973
12,22,195725.723428,2.717614,0.0
13,14,2235.608,0.978231,0.0
13,17,191022.267546,2.227068,0.0
13,19,48025.058988,1.283884,0.015209
15,20,46247.016702,0.593781,0.0
17,20,194657.921792,1.390815,0.0
17,23,48421.757824,1.502395,0.061501
18,21,47222.448,2.595305,0.011031
20,22,48928.092809,2.197146,0.0
