avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.6016015833333334,0.0063747,63.58652905255,59.025261918999995,
1.1738281000000002,0.0064053666666666655,64.79463575499999,59.864441329499996,
1.7390151500000004,0.003896116666666667,64.56072617146667,62.7110631495,
1.3328870166666666,0.0034002,64.55044495408333,62.80781480750001,
2.7520001833333327,0.0030179833333333333,64.61681960206666,62.81070383,
1.55779125,0.00313545,64.61884270201668,62.803320332,
1.87099575,0.002107016666666667,64.6192465809,62.807217504,
2.1836379499999996,0.0030367666666666665,64.61837211943333,62.8051505755,
1.5668551166666667,0.0018312333333333334,64.6194585978,62.8017590745,
1.9957920333333334,0.003142233333333334,64.61740625454999,62.8008461155,
1.4073948333333335,0.0018155499999999998,64.61890365531666,62.81129599999999,
1.917145616666667,0.0017964666666666666,64.61845631418335,62.8013513245,
1.6711771666666666,0.0025202833333333335,64.61789322301667,62.808409682,
1.5294630833333331,0.003174383333333334,64.62121078493334,62.8052061085,
2.4773479,0.0025088,64.61850728033333,62.806381057500005,
2.4207730499999998,0.0015803333333333333,64.61927005766665,62.801725411999996,
1.7949540999999996,0.005769783333333333,64.61923708976666,62.810928329000006,
1.5783508666666668,0.002360866666666667,64.61867529693333,62.806030732500005,
1.7981330666666664,0.00284955,64.61861775835001,62.8046322125,
2.0949284,0.0021323166666666667,64.61758002008334,62.80801919800001,
1.5160401666666665,0.006271116666666667,64.55591691153334,62.794078815999995,
1.6195456000000001,0.0023318500000000003,64.61818355581667,62.81514648550001,
1.9780695166666666,0.003720283333333333,64.61790555568332,62.803198723499996,
1.3741591999999998,0.0025739666666666663,64.55612511991667,62.800272681500005,
2.397229233333333,0.0025066333333333335,64.61620372918334,62.803830637000004,
1.8504659499999998,0.003753216666666667,64.61950128920002,62.808635315500005,
1.67129235,0.00313595,64.55610193973332,62.805932,
1.3919373499999996,0.0019225166666666667,64.61744575831666,62.8084128725,
1.6970257666666666,0.0036646499999999993,64.61843715758333,62.798665063,
0.6348669833333332,0.003414083333333333,64.6188299271,62.805932,
