avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
2.09196,0.08168949166666667,46.981277287733334,90.13381366,,2.0098974333333333
2.0750733333333335,0.11944146666666668,54.08181319731666,100.0,,1.0307232666666666
2.0750733333333335,0.11942999999999998,54.08028668941667,100.0,,1.4570305666666667
2.03236,0.11940476666666668,54.082213102783335,100.0,,3.0542840583333333
2.0929533333333334,0.11945168333333332,54.080583760716664,100.0,,2.6758511499999997
2.102886666666667,0.11940989166666667,54.08212057079166,99.997656234,,3.052236616666667
2.0810333333333335,0.11941040833333334,54.082833963949994,100.0,,3.254685833333333
2.11878,0.11944054999999999,54.08185372695001,100.0,,2.4229228583333335
2.095933333333334,0.11944927500000001,54.08145506445,100.0,,3.2389362833333326
2.02342,0.119390125,54.082293460933336,100.0,,2.727486708333333
2.0800400000000003,0.11944734166666666,54.08031417719166,100.0,,3.0593017666666666
2.0840133333333335,0.11941770000000002,54.08306067315,100.0,,3.839129225
2.0899733333333335,0.11941266666666665,54.08163457326666,99.996262948,,2.300413458333333
2.0770600000000004,0.11943350833333333,54.08171777219166,100.0,,3.2480716249999992
2.123746666666667,0.11942324166666667,54.07954960066666,100.0,,2.611998675
2.1167933333333337,0.1194537,54.08210796795,99.99812,,2.9104113333333332
2.114806666666667,0.11941684166666665,54.083197266283335,100.0,,3.11716
2.1376533333333336,0.11938079166666667,54.080505716474995,100.0,,2.383473541666667
2.129706666666667,0.119442775,54.08202707885,100.0,,2.980355425
2.0214333333333334,0.11940989166666667,54.08272635908334,100.0,,2.572594125
2.1257333333333333,0.11943224999999999,54.080459615308335,100.0,,4.3587208083333335
2.08302,0.11942319166666666,54.0837741337,99.999282225,,3.2831807999999993
2.110833333333334,0.11941550833333334,54.08235009594167,100.0,,2.25135485
2.0979200000000002,0.119420575,54.08217818934166,100.0,,3.1521240999999995
2.1505666666666667,0.11939973333333333,54.081422555708336,100.0,,2.524316283333333
2.1307,0.11945091666666667,54.08043489179167,99.999576085,,2.990128575
2.126726666666667,0.11941905000000001,54.081102526916666,99.998954509,,3.0250112083333334
2.0452733333333337,0.119407175,54.08161862377499,100.0,,2.4311671833333333
2.1227533333333337,0.1194343,54.08171638996667,99.99752223,,3.0358970249999997
2.123746666666667,0.11944794166666667,54.08157558243333,100.0,,2.6079296833333334
