node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,104679.0,95321.0,0.0,0.0,0,100.0,0.476605
1,7,132112.0,67888.0,0.0,0.0,0,100.0,0.33944
1,8,116436.0,83564.0,0.0,0.0,0,100.0,0.41782
1,10,87555.0,112445.0,0.0,0.0,0,100.0,0.562225
1,12,126536.0,73464.0,0.0,0.0,0,100.0,0.36732
1,30,93333.0,106667.0,0.0,0.0,0,100.0,0.533335
3,32,120836.0,79164.0,0.0,0.0,0,100.0,0.39582
3,2,111281.0,88719.0,0.0,0.0,0,100.0,0.443595
3,4,107996.0,92004.0,0.0,0.0,0,100.0,0.46002
3,5,108942.0,91058.0,0.0,0.0,0,100.0,0.45529
3,6,145441.0,54559.0,0.0,0.0,0,100.0,0.272795
3,7,154515.0,45485.0,0.0,0.0,0,100.0,0.227425
3,12,117997.0,82003.0,0.0,0.0,0,100.0,0.410015
3,13,75149.0,124851.0,0.0,0.0,0,100.0,0.624255
3,15,94506.0,105494.0,0.0,0.0,0,100.0,0.52747
3,20,132585.0,67415.0,0.0,0.0,0,100.0,0.337075
3,27,122900.0,77100.0,0.0,0.0,0,100.0,0.3855
3,31,122075.0,77925.0,0.0,0.0,0,100.0,0.389625
7,9,139671.0,60329.0,0.0,0.0,0,100.0,0.301645
8,18,134847.0,65153.0,0.0,0.0,0,100.0,0.325765
8,6,129177.0,70823.0,0.0,0.0,0,100.0,0.354115
10,5,77744.0,122256.0,0.0,0.0,0,100.0,0.61128
10,29,69346.0,130654.0,0.0,0.0,0,100.0,0.65327
30,26,108864.0,91136.0,0.0,0.0,0,100.0,0.45568
2,17,122668.0,77332.0,0.0,0.0,0,100.0,0.38666
2,4,155675.0,44325.0,0.0,0.0,0,100.0,0.221625
2,21,121129.0,78871.0,0.0,0.0,0,100.0,0.394355
2,22,118147.0,81853.0,0.0,0.0,0,100.0,0.409265
2,31,127749.0,72251.0,0.0,0.0,0,100.0,0.361255
2,28,116128.0,83872.0,0.0,0.0,0,100.0,0.41936
2,5,131268.0,68732.0,0.0,0.0,0,100.0,0.34366
17,4,115233.0,84767.0,0.0,0.0,0,100.0,0.423835
4,16,131753.0,68247.0,0.0,0.0,0,100.0,0.341235
4,11,111931.0,88069.0,0.0,0.0,0,100.0,0.440345
4,14,124754.0,75246.0,0.0,0.0,0,100.0,0.37623
21,14,152836.0,47164.0,0.0,0.0,0,100.0,0.23582
22,32,116853.0,83147.0,0.0,0.0,0,100.0,0.415735
22,13,139392.0,60608.0,0.0,0.0,0,100.0,0.30304
28,15,117043.0,82957.0,0.0,0.0,0,100.0,0.414785
5,16,122377.0,77623.0,0.0,0.0,0,100.0,0.388115
5,6,113242.0,86758.0,0.0,0.0,0,100.0,0.43379
5,9,128113.0,71887.0,0.0,0.0,0,100.0,0.359435
5,11,152596.0,47404.0,0.0,0.0,0,100.0,0.23702
5,15,103261.0,96739.0,0.0,0.0,0,100.0,0.483695
6,19,148662.0,51338.0,0.0,0.0,0,100.0,0.25669
6,23,117925.0,82075.0,0.0,0.0,0,100.0,0.410375
6,27,119027.0,80973.0,0.0,0.0,0,100.0,0.404865
13,11,121790.0,78210.0,0.0,0.0,0,100.0,0.39105
13,14,144982.0,55018.0,0.0,0.0,0,100.0,0.27509
15,19,89588.0,110412.0,0.0,0.0,0,100.0,0.55206
15,18,130894.0,69106.0,0.0,0.0,0,100.0,0.34553
15,26,124064.0,75936.0,0.0,0.0,0,100.0,0.37968
20,26,134498.0,65502.0,0.0,0.0,0,100.0,0.32751
20,14,126795.0,73205.0,0.0,0.0,0,100.0,0.366025
16,25,120064.0,79936.0,0.0,0.0,0,100.0,0.39968
16,23,121703.0,78297.0,0.0,0.0,0,100.0,0.391485
11,29,139714.0,60286.0,0.0,0.0,0,100.0,0.30143
14,24,132466.0,67534.0,0.0,0.0,0,100.0,0.33767
19,24,85345.0,114655.0,0.0,0.0,0,100.0,0.573275
19,25,130691.0,69309.0,0.0,0.0,0,100.0,0.346545
