node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,55297.0,44703.0,0.0,0.0,0,100.0,0.44703
1,7,46345.0,53655.0,0.0,0.0,0,100.0,0.53655
1,8,51807.0,48193.0,0.0,0.0,0,100.0,0.48193
1,10,34199.0,65801.0,0.0,0.0,0,100.0,0.65801
1,12,36218.0,63782.0,0.0,0.0,0,100.0,0.63782
1,30,65288.0,34712.0,0.0,0.0,0,100.0,0.34712
2,3,5569.0,94431.0,0.0,0.0,0,100.0,0.94431
2,4,49560.0,50440.0,0.0,0.0,0,100.0,0.5044
2,5,67155.0,32845.0,0.0,0.0,0,100.0,0.32845
2,17,35685.0,64315.0,0.0,0.0,0,100.0,0.64315
2,21,18867.0,81133.0,0.0,0.0,0,100.0,0.81133
2,22,53922.0,46078.0,0.0,0.0,0,100.0,0.46078
2,28,45887.0,54113.0,0.0,0.0,0,100.0,0.54113
2,31,39154.0,60846.0,0.0,0.0,0,100.0,0.60846
3,1,33600.0,66400.0,0.0,0.0,0,100.0,0.664
3,2,52766.0,47234.0,0.0,0.0,0,100.0,0.47234
3,4,38807.0,61193.0,0.0,0.0,0,100.0,0.61193
3,5,67868.0,32132.0,0.0,0.0,0,100.0,0.32132
3,6,58796.0,41204.0,0.0,0.0,0,100.0,0.41204
3,7,62450.0,37550.0,0.0,0.0,0,100.0,0.3755
3,12,62202.0,37798.0,0.0,0.0,0,100.0,0.37798
3,13,50018.0,49982.0,0.0,0.0,0,100.0,0.49982
3,15,49215.0,50785.0,0.0,0.0,0,100.0,0.50785
3,20,68100.0,31900.0,0.0,0.0,0,100.0,0.319
3,27,31394.0,68606.0,0.0,0.0,0,100.0,0.68606
3,31,29618.0,70382.0,0.0,0.0,0,100.0,0.70382
3,32,17726.0,82274.0,0.0,0.0,0,100.0,0.82274
4,2,62372.0,37628.0,0.0,0.0,0,100.0,0.37628
4,3,51661.0,48339.0,0.0,0.0,0,100.0,0.48339
4,11,65747.0,34253.0,0.0,0.0,0,100.0,0.34253
4,14,42871.0,57129.0,0.0,0.0,0,100.0,0.57129
4,16,52925.0,47075.0,0.0,0.0,0,100.0,0.47075
4,17,38658.0,61342.0,0.0,0.0,0,100.0,0.61342
5,2,33703.0,66297.0,0.0,0.0,0,100.0,0.66297
5,3,78412.0,21588.0,0.0,0.0,0,100.0,0.21588
5,6,12503.0,87497.0,0.0,0.0,0,100.0,0.87497
5,9,75036.0,24964.0,0.0,0.0,0,100.0,0.24964
5,10,51134.0,48866.0,0.0,0.0,0,100.0,0.48866
5,11,35125.0,64875.0,0.0,0.0,0,100.0,0.64875
5,15,43189.0,56811.0,0.0,0.0,0,100.0,0.56811
5,16,51596.0,48404.0,0.0,0.0,0,100.0,0.48404
6,3,40579.0,59421.0,0.0,0.0,0,100.0,0.59421
6,5,27308.0,72692.0,0.0,0.0,0,100.0,0.72692
