node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,115208.0,84792.0,0.0,0.0,0,100.0,0.42396
1,7,128901.0,71099.0,0.0,0.0,0,100.0,0.355495
1,8,126024.0,73976.0,0.0,0.0,0,100.0,0.36988
1,10,106136.0,93864.0,0.0,0.0,0,100.0,0.46932
1,12,144222.0,55778.0,0.0,0.0,0,100.0,0.27889
1,30,104862.0,95138.0,0.0,0.0,0,100.0,0.47569
3,32,84704.0,115296.0,0.0,0.0,0,100.0,0.57648
3,2,126443.0,73557.0,0.0,0.0,0,100.0,0.367785
3,4,130027.0,69973.0,0.0,0.0,0,100.0,0.349865
3,5,81362.0,118638.0,0.0,0.0,0,100.0,0.59319
3,6,118265.0,81735.0,0.0,0.0,0,100.0,0.408675
3,7,86737.0,113263.0,0.0,0.0,0,100.0,0.566315
3,12,124687.0,75313.0,0.0,0.0,0,100.0,0.376565
3,13,65730.0,134270.0,0.0,0.0,0,100.0,0.67135
3,15,114420.0,85580.0,0.0,0.0,0,100.0,0.4279
3,20,91287.0,108713.0,0.0,0.0,0,100.0,0.543565
3,27,39547.0,160453.0,0.0,0.0,0,100.0,0.802265
3,31,95083.0,104917.0,0.0,0.0,0,100.0,0.524585
7,9,136714.0,63286.0,0.0,0.0,0,100.0,0.31643
8,18,113560.0,86440.0,0.0,0.0,0,100.0,0.4322
8,6,90708.0,109292.0,0.0,0.0,0,100.0,0.54646
10,5,53308.0,146692.0,0.0,0.0,0,100.0,0.73346
10,29,109891.0,90109.0,0.0,0.0,0,100.0,0.450545
30,26,115273.0,84727.0,0.0,0.0,0,100.0,0.423635
2,17,96506.0,103494.0,0.0,0.0,0,100.0,0.51747
2,4,111981.0,88019.0,0.0,0.0,0,100.0,0.440095
2,21,148885.0,51115.0,0.0,0.0,0,100.0,0.255575
2,22,117673.0,82327.0,0.0,0.0,0,100.0,0.411635
2,31,96765.0,103235.0,0.0,0.0,0,100.0,0.516175
2,28,130190.0,69810.0,0.0,0.0,0,100.0,0.34905
2,5,124958.0,75042.0,0.0,0.0,0,100.0,0.37521
17,4,92809.0,107191.0,0.0,0.0,0,100.0,0.535955
4,16,58350.0,141650.0,0.0,0.0,0,100.0,0.70825
4,11,114918.0,85082.0,0.0,0.0,0,100.0,0.42541
4,14,152487.0,47513.0,0.0,0.0,0,100.0,0.237565
21,14,150108.0,49892.0,0.0,0.0,0,100.0,0.24946
22,32,98149.0,101851.0,0.0,0.0,0,100.0,0.509255
22,13,73446.0,126554.0,0.0,0.0,0,100.0,0.63277
28,15,126181.0,73819.0,0.0,0.0,0,100.0,0.369095
5,16,117854.0,82146.0,0.0,0.0,0,100.0,0.41073
5,6,117338.0,82662.0,0.0,0.0,0,100.0,0.41331
5,9,136052.0,63948.0,0.0,0.0,0,100.0,0.31974
5,11,108145.0,91855.0,0.0,0.0,0,100.0,0.459275
5,15,76686.0,123314.0,0.0,0.0,0,100.0,0.61657
6,19,60462.0,139538.0,0.0,0.0,0,100.0,0.69769
6,23,104417.0,95583.0,0.0,0.0,0,100.0,0.477915
6,27,46932.0,153068.0,0.0,0.0,0,100.0,0.76534
13,11,69303.0,130697.0,0.0,0.0,0,100.0,0.653485
13,14,152870.0,47130.0,0.0,0.0,0,100.0,0.23565
15,19,102954.0,97046.0,0.0,0.0,0,100.0,0.48523
15,18,98641.0,101359.0,0.0,0.0,0,100.0,0.506795
15,26,99966.0,100034.0,0.0,0.0,0,100.0,0.50017
20,26,110327.0,89673.0,0.0,0.0,0,100.0,0.448365
20,14,99400.0,100600.0,0.0,0.0,0,100.0,0.503
16,25,107138.0,92862.0,0.0,0.0,0,100.0,0.46431
16,23,106047.0,93953.0,0.0,0.0,0,100.0,0.469765
11,29,139193.0,60807.0,0.0,0.0,0,100.0,0.304035
14,24,133216.0,66784.0,0.0,0.0,0,100.0,0.33392
19,24,52471.0,147529.0,0.0,0.0,0,100.0,0.737645
19,25,125891.0,74109.0,0.0,0.0,0,100.0,0.370545
