node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,115208.0,84792.0,0.0,0.0,0,100.0,0.42396
1,7,128901.0,71099.0,0.0,0.0,0,100.0,0.355495
1,8,124458.0,75542.0,0.0,0.0,0,100.0,0.37771
1,10,104570.0,95430.0,0.0,0.0,0,100.0,0.47715
1,12,144222.0,55778.0,0.0,0.0,0,100.0,0.27889
1,30,104862.0,95138.0,0.0,0.0,0,100.0,0.47569
3,32,84704.0,115296.0,0.0,0.0,0,100.0,0.57648
3,2,130002.0,69998.0,0.0,0.0,0,100.0,0.34999
3,4,130027.0,69973.0,0.0,0.0,0,100.0,0.349865
3,5,79314.0,120686.0,0.0,0.0,0,100.0,0.60343
3,6,118265.0,81735.0,0.0,0.0,0,100.0,0.408675
3,7,86364.0,113636.0,0.0,0.0,0,100.0,0.56818
3,12,124687.0,75313.0,0.0,0.0,0,100.0,0.376565
3,13,65730.0,134270.0,0.0,0.0,0,100.0,0.67135
3,15,100687.0,99313.0,0.0,0.0,0,100.0,0.496565
3,20,93673.0,106327.0,0.0,0.0,0,100.0,0.531635
3,27,39547.0,160453.0,0.0,0.0,0,100.0,0.802265
3,31,94710.0,105290.0,0.0,0.0,0,100.0,0.52645
7,9,136341.0,63659.0,0.0,0.0,0,100.0,0.318295
8,18,113560.0,86440.0,0.0,0.0,0,100.0,0.4322
8,6,92274.0,107726.0,0.0,0.0,0,100.0,0.53863
10,5,51742.0,148258.0,0.0,0.0,0,100.0,0.74129
10,29,109891.0,90109.0,0.0,0.0,0,100.0,0.450545
30,26,115273.0,84727.0,0.0,0.0,0,100.0,0.423635
2,17,81922.0,118078.0,0.0,0.0,0,100.0,0.59039
2,4,114851.0,85149.0,0.0,0.0,0,100.0,0.425745
2,21,133928.0,66072.0,0.0,0.0,0,100.0,0.33036
2,22,117673.0,82327.0,0.0,0.0,0,100.0,0.411635
2,31,96392.0,103608.0,0.0,0.0,0,100.0,0.51804
2,28,127320.0,72680.0,0.0,0.0,0,100.0,0.3634
2,5,121399.0,78601.0,0.0,0.0,0,100.0,0.393005
17,4,78225.0,121775.0,0.0,0.0,0,100.0,0.608875
4,16,61593.0,138407.0,0.0,0.0,0,100.0,0.692035
4,11,114918.0,85082.0,0.0,0.0,0,100.0,0.42541
4,14,167444.0,32556.0,0.0,0.0,0,100.0,0.16278
21,14,135151.0,64849.0,0.0,0.0,0,100.0,0.324245
22,32,98149.0,101851.0,0.0,0.0,0,100.0,0.509255
22,13,73446.0,126554.0,0.0,0.0,0,100.0,0.63277
28,15,123311.0,76689.0,0.0,0.0,0,100.0,0.383445
5,16,121097.0,78903.0,0.0,0.0,0,100.0,0.394515
5,6,115772.0,84228.0,0.0,0.0,0,100.0,0.42114
5,9,136425.0,63575.0,0.0,0.0,0,100.0,0.317875
5,11,108145.0,91855.0,0.0,0.0,0,100.0,0.459275
5,15,85163.0,114837.0,0.0,0.0,0,100.0,0.574185
6,19,60462.0,139538.0,0.0,0.0,0,100.0,0.69769
6,23,104417.0,95583.0,0.0,0.0,0,100.0,0.477915
6,27,46932.0,153068.0,0.0,0.0,0,100.0,0.76534
13,11,69303.0,130697.0,0.0,0.0,0,100.0,0.653485
13,14,152870.0,47130.0,0.0,0.0,0,100.0,0.23565
15,19,100568.0,99432.0,0.0,0.0,0,100.0,0.49716
15,18,98641.0,101359.0,0.0,0.0,0,100.0,0.506795
15,26,99966.0,100034.0,0.0,0.0,0,100.0,0.50017
20,26,110327.0,89673.0,0.0,0.0,0,100.0,0.448365
20,14,101786.0,98214.0,0.0,0.0,0,100.0,0.49107
16,25,107138.0,92862.0,0.0,0.0,0,100.0,0.46431
16,23,106047.0,93953.0,0.0,0.0,0,100.0,0.469765
11,29,139193.0,60807.0,0.0,0.0,0,100.0,0.304035
14,24,130830.0,69170.0,0.0,0.0,0,100.0,0.34585
19,24,50085.0,149915.0,0.0,0.0,0,100.0,0.749575
19,25,125891.0,74109.0,0.0,0.0,0,100.0,0.370545
