node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,115208.0,84792.0,0.0,0.0,0,100.0,0.42396
1,7,129241.0,70759.0,0.0,0.0,0,100.0,0.353795
1,8,123331.0,76669.0,0.0,0.0,0,100.0,0.383345
1,10,105698.0,94302.0,0.0,0.0,0,100.0,0.47151
1,12,146817.0,53183.0,0.0,0.0,0,100.0,0.265915
1,30,104862.0,95138.0,0.0,0.0,0,100.0,0.47569
3,32,84704.0,115296.0,0.0,0.0,0,100.0,0.57648
3,2,130002.0,69998.0,0.0,0.0,0,100.0,0.34999
3,4,130027.0,69973.0,0.0,0.0,0,100.0,0.349865
3,5,76444.0,123556.0,0.0,0.0,0,100.0,0.61778
3,6,121298.0,78702.0,0.0,0.0,0,100.0,0.39351
3,7,86737.0,113263.0,0.0,0.0,0,100.0,0.566315
3,12,127282.0,72718.0,0.0,0.0,0,100.0,0.36359
3,13,65730.0,134270.0,0.0,0.0,0,100.0,0.67135
3,15,106381.0,93619.0,0.0,0.0,0,100.0,0.468095
3,20,91287.0,108713.0,0.0,0.0,0,100.0,0.543565
3,27,39547.0,160453.0,0.0,0.0,0,100.0,0.802265
3,31,95083.0,104917.0,0.0,0.0,0,100.0,0.524585
7,9,137054.0,62946.0,0.0,0.0,0,100.0,0.31473
8,18,113560.0,86440.0,0.0,0.0,0,100.0,0.4322
8,6,94081.0,105919.0,0.0,0.0,0,100.0,0.529595
10,5,53746.0,146254.0,0.0,0.0,0,100.0,0.73127
10,29,109891.0,90109.0,0.0,0.0,0,100.0,0.450545
30,26,115273.0,84727.0,0.0,0.0,0,100.0,0.423635
2,17,96506.0,103494.0,0.0,0.0,0,100.0,0.51747
2,4,111981.0,88019.0,0.0,0.0,0,100.0,0.440095
2,21,148885.0,51115.0,0.0,0.0,0,100.0,0.255575
2,22,117673.0,82327.0,0.0,0.0,0,100.0,0.411635
2,31,96765.0,103235.0,0.0,0.0,0,100.0,0.516175
2,28,129850.0,70150.0,0.0,0.0,0,100.0,0.35075
2,5,121059.0,78941.0,0.0,0.0,0,100.0,0.394705
17,4,92809.0,107191.0,0.0,0.0,0,100.0,0.535955
4,16,58350.0,141650.0,0.0,0.0,0,100.0,0.70825
4,11,114918.0,85082.0,0.0,0.0,0,100.0,0.42541
4,14,152487.0,47513.0,0.0,0.0,0,100.0,0.237565
21,14,150108.0,49892.0,0.0,0.0,0,100.0,0.24946
22,32,98149.0,101851.0,0.0,0.0,0,100.0,0.509255
22,13,73446.0,126554.0,0.0,0.0,0,100.0,0.63277
28,15,125841.0,74159.0,0.0,0.0,0,100.0,0.370795
5,16,117854.0,82146.0,0.0,0.0,0,100.0,0.41073
5,6,117338.0,82662.0,0.0,0.0,0,100.0,0.41331
5,9,135712.0,64288.0,0.0,0.0,0,100.0,0.32144
5,11,108145.0,91855.0,0.0,0.0,0,100.0,0.459275
5,15,85601.0,114399.0,0.0,0.0,0,100.0,0.571995
6,19,60802.0,139198.0,0.0,0.0,0,100.0,0.69599
6,23,104417.0,95583.0,0.0,0.0,0,100.0,0.477915
6,27,46932.0,153068.0,0.0,0.0,0,100.0,0.76534
13,11,69303.0,130697.0,0.0,0.0,0,100.0,0.653485
13,14,152870.0,47130.0,0.0,0.0,0,100.0,0.23565
15,19,102614.0,97386.0,0.0,0.0,0,100.0,0.48693
15,18,98641.0,101359.0,0.0,0.0,0,100.0,0.506795
15,26,99966.0,100034.0,0.0,0.0,0,100.0,0.50017
20,26,110327.0,89673.0,0.0,0.0,0,100.0,0.448365
20,14,99400.0,100600.0,0.0,0.0,0,100.0,0.503
16,25,107138.0,92862.0,0.0,0.0,0,100.0,0.46431
16,23,106047.0,93953.0,0.0,0.0,0,100.0,0.469765
11,29,139193.0,60807.0,0.0,0.0,0,100.0,0.304035
14,24,133216.0,66784.0,0.0,0.0,0,100.0,0.33392
19,24,52471.0,147529.0,0.0,0.0,0,100.0,0.737645
19,25,125891.0,74109.0,0.0,0.0,0,100.0,0.370545
