node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,110508.0,89492.0,0.0,0.0,0,100.0,0.44746
1,7,133117.0,66883.0,0.0,0.0,0,100.0,0.334415
1,8,130395.0,69605.0,0.0,0.0,0,100.0,0.348025
1,10,100108.0,99892.0,0.0,0.0,0,100.0,0.49946
1,12,149209.0,50791.0,0.0,0.0,0,100.0,0.253955
1,30,104862.0,95138.0,0.0,0.0,0,100.0,0.47569
3,32,75255.0,124745.0,0.0,0.0,0,100.0,0.623725
3,2,135829.0,64171.0,0.0,0.0,0,100.0,0.320855
3,4,126831.0,73169.0,0.0,0.0,0,100.0,0.365845
3,5,92434.0,107566.0,0.0,0.0,0,100.0,0.53783
3,6,120160.0,79840.0,0.0,0.0,0,100.0,0.3992
3,7,78630.0,121370.0,0.0,0.0,0,100.0,0.60685
3,12,131662.0,68338.0,0.0,0.0,0,100.0,0.34169
3,13,65730.0,134270.0,0.0,0.0,0,100.0,0.67135
3,15,106381.0,93619.0,0.0,0.0,0,100.0,0.468095
3,20,88345.0,111655.0,0.0,0.0,0,100.0,0.558275
3,27,35865.0,164135.0,0.0,0.0,0,100.0,0.820675
3,31,94710.0,105290.0,0.0,0.0,0,100.0,0.52645
7,9,133295.0,66705.0,0.0,0.0,0,100.0,0.333525
8,18,113452.0,86548.0,0.0,0.0,0,100.0,0.43274
8,6,86351.0,113649.0,0.0,0.0,0,100.0,0.568245
10,5,54388.0,145612.0,0.0,0.0,0,100.0,0.72806
10,29,106157.0,93843.0,0.0,0.0,0,100.0,0.469215
30,26,115273.0,84727.0,0.0,0.0,0,100.0,0.423635
2,17,96755.0,103245.0,0.0,0.0,0,100.0,0.516225
2,4,122144.0,77856.0,0.0,0.0,0,100.0,0.38928
2,21,154404.0,45596.0,0.0,0.0,0,100.0,0.22798
2,22,118396.0,81604.0,0.0,0.0,0,100.0,0.40802
2,31,96392.0,103608.0,0.0,0.0,0,100.0,0.51804
2,28,126252.0,73748.0,0.0,0.0,0,100.0,0.36874
2,5,134577.0,65423.0,0.0,0.0,0,100.0,0.327115
17,4,93058.0,106942.0,0.0,0.0,0,100.0,0.53471
4,16,65083.0,134917.0,0.0,0.0,0,100.0,0.674585
4,11,115649.0,84351.0,0.0,0.0,0,100.0,0.421755
4,14,152487.0,47513.0,0.0,0.0,0,100.0,0.237565
21,14,162041.0,37959.0,0.0,0.0,0,100.0,0.189795
22,32,88700.0,111300.0,0.0,0.0,0,100.0,0.5565
22,13,64720.0,135280.0,0.0,0.0,0,100.0,0.6764
28,15,122243.0,77757.0,0.0,0.0,0,100.0,0.388785
5,16,117499.0,82501.0,0.0,0.0,0,100.0,0.412505
5,6,122438.0,77562.0,0.0,0.0,0,100.0,0.38781
5,9,132699.0,67301.0,0.0,0.0,0,100.0,0.336505
5,11,90240.0,109760.0,0.0,0.0,0,100.0,0.5488
5,15,90738.0,109262.0,0.0,0.0,0,100.0,0.54631
6,19,58882.0,141118.0,0.0,0.0,0,100.0,0.70559
6,23,97647.0,102353.0,0.0,0.0,0,100.0,0.511765
6,27,38960.0,161040.0,0.0,0.0,0,100.0,0.8052
13,11,69303.0,130697.0,0.0,0.0,0,100.0,0.653485
13,14,144144.0,55856.0,0.0,0.0,0,100.0,0.27928
15,19,112820.0,87180.0,0.0,0.0,0,100.0,0.4359
15,18,98533.0,101467.0,0.0,0.0,0,100.0,0.507335
15,26,102111.0,97889.0,0.0,0.0,0,100.0,0.489445
20,26,112472.0,87528.0,0.0,0.0,0,100.0,0.43764
20,14,94313.0,105687.0,0.0,0.0,0,100.0,0.528435
16,25,106000.0,94000.0,0.0,0.0,0,100.0,0.47
16,23,99277.0,100723.0,0.0,0.0,0,100.0,0.503615
11,29,142927.0,57073.0,0.0,0.0,0,100.0,0.285365
14,24,131336.0,68664.0,0.0,0.0,0,100.0,0.34332
19,24,60765.0,139235.0,0.0,0.0,0,100.0,0.696175
19,25,127029.0,72971.0,0.0,0.0,0,100.0,0.364855
