avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,11.107054054054053,60.656,1.0
0.0,0.0,10.916270270270271,60.656,1.0
0.0,0.0,10.890743243243243,60.656,1.0
0.0,0.0,11.121162162162161,60.656,1.0
0.0,0.0,11.105513513513513,60.656,1.0
0.0,0.0,11.084445945945944,60.656,1.0
0.0,0.0,10.78435135135135,60.656,1.0
0.0,0.0,10.891581081081082,60.656,1.0
0.0,0.0,11.125013513513514,60.656,1.0
0.0,0.0,11.119716216216217,60.656,1.0
0.0,0.0,10.89439189189189,60.656,1.0
0.0,0.0,10.878891891891891,60.656,1.0
0.0,0.0,11.179743243243243,60.656,1.0
0.0,0.0,11.108837837837834,60.656,1.0
0.0,0.0,10.891648648648648,60.656,1.0
0.0,0.0,11.046324324324324,60.656,1.0
0.0,0.0,11.119716216216213,60.656,1.0
0.0,0.0,10.872324324324323,60.656,1.0
0.0,0.0,10.90468918918919,60.656,1.0
0.0,0.0,11.178418918918917,60.656,1.0
0.0,0.0,11.101999999999999,60.656,1.0
0.0,0.0,10.89072972972973,60.656,1.0
0.0,0.0,11.045540540540541,60.656,1.0
0.0,0.0,11.119716216216215,60.656,1.0
0.0,0.0,10.861337837837839,60.656,1.0
0.0,0.0,10.87645945945946,60.656,1.0
0.0,0.0,11.181135135135133,60.656,1.0
0.0,0.0,11.108837837837838,60.656,1.0
0.0,0.0,10.891648648648648,60.656,1.0
0.0,0.0,10.785378378378375,60.656,1.0
