avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,37.394225000000006,73.215,1.0
0.0,0.0,37.394225000000006,73.215,1.0
0.0,0.0,37.394225000000006,73.215,1.0
0.0,0.0,37.394225000000006,73.215,1.0
0.0,0.0,37.394225000000006,73.215,1.0
0.0,0.0,37.394225000000006,73.215,1.0
0.0,0.0,37.394225000000006,73.215,1.0
0.0,0.0,37.394225000000006,73.215,1.0
0.0,0.0,37.394225000000006,73.215,1.0
0.0,0.0,37.394225000000006,73.215,1.0
0.0,0.0,37.394225000000006,73.215,1.0
0.0,0.0,37.394225000000006,73.215,1.0
0.0,0.0,37.394225000000006,73.215,1.0
0.0,0.0,37.394225000000006,73.215,1.0
0.0,0.0,37.394225000000006,73.215,1.0
0.0,0.0,37.394225000000006,73.215,1.0
0.0,0.0,37.394225000000006,73.215,1.0
0.0,0.0,37.394225000000006,73.215,1.0
0.0,0.0,37.394225000000006,73.215,1.0
0.0,0.0,37.394225000000006,73.215,1.0
0.0,0.0,37.394225000000006,73.215,1.0
0.0,0.0,37.394225000000006,73.215,1.0
0.0,0.0,37.394225000000006,73.215,1.0
0.0,0.0,37.394225000000006,73.215,1.0
0.0,0.0,37.394225000000006,73.215,1.0
0.0,0.0,37.394225000000006,73.215,1.0
0.0,0.0,37.394225000000006,73.215,1.0
0.0,0.0,37.394225000000006,73.215,1.0
0.0,0.0,37.394225000000006,73.215,1.0
0.0,0.0,37.394225000000006,73.215,1.0
