avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.05364,0.0,46.228407767625,93.724599721,,1.1086046833333334
0.684406666666667,0.0,46.29718150283334,94.94329626300001,,1.48429475
0.41422000000000003,0.04886468333333334,46.48001373589167,99.900546164,,2.6138901666666667
0.06655333333333333,0.0,46.74393844954167,97.612600558,,3.06658545
0.12019333333333332,0.0,46.74566217209166,96.667202249,,2.50669915
0.07946666666666666,0.0,47.06720372494167,96.798408477,,0.8755922583333333
0.11125333333333333,0.0,47.08781285260834,97.28216735,,1.6984194666666668
0.10032666666666668,0.0,47.10640067033333,97.29257063,,1.3781905333333335
1.1055800000000002,0.028248099999999998,46.988047547725,99.557682378,,3.8071115499999997
0.8423466666666669,0.03814344166666667,46.98469190196667,100.0,,2.6338776000000004
0.05562666666666667,0.0,46.63408283821666,93.365086983,,3.2017319833333335
0.09834,0.0,46.71043344850833,93.08096198,,1.8846661083333334
1.1026000000000002,0.028529483333333334,47.00953353694167,99.253389457,,2.4667223
0.7777800000000002,0.03801439166666667,47.010924459483334,100.0,,1.9200523666666667
0.05364,0.0,46.76703468684166,93.40775392,,2.478228025
0.08046,0.0,46.81940945374166,93.072648324,,0.9830087333333333
1.0420066666666667,0.028883208333333334,47.11816971718334,99.256833699,,2.5484105166666664
0.7906933333333335,0.037964875,47.11992079285,99.996067674,,1.9014954250000002
0.09734666666666666,0.0,46.879968664033335,93.522804206,,3.6338786749999996
0.09933333333333332,0.0,46.821750233825,93.209330005,,1.9624968416666666
1.0996200000000003,0.029114883333333334,47.196681723199994,99.277418839,,1.0552585333333333
0.74798,0.037629216666666666,47.20776621764166,100.0,,2.4390637416666667
0.12317333333333333,0.0,46.787088788075,93.519144342,,2.5417665749999996
0.10926666666666666,0.0,46.815716529683336,93.210547312,,2.355893458333333
1.0767733333333338,0.0296206,47.11553079325833,99.315136754,,2.997893108333334
0.7579133333333334,0.037569625,47.191381808875,100.0,,1.8943478666666669
0.12118666666666665,0.0,46.78346063755833,93.532441954,,2.329806425
0.09138666666666666,0.0,46.898029020524994,93.207511249,,1.471902925
1.05194,0.029302491666666666,47.123007181283334,99.225028469,,2.138326591666667
0.7142066666666669,0.03734795,47.19035919409167,100.0,,3.1736025916666666
