node1,node2,bwd,delay,pkloss
1,3,113465.288462,2.96247,0.00107
1,7,118882.011218,3.222227,0.00143
1,8,121958.766026,0.223517,0.000746
1,10,108404.302885,0.392556,0.001496
1,12,87669.663462,0.989079,0.006372
1,30,145946.762821,2.745867,0.0
2,3,116686.397596,3.973365,0.002354
2,4,116562.291437,4.055142,0.00123
2,5,135735.763645,2.597094,0.001853
2,17,130649.021532,1.858234,0.0
2,21,97943.213141,2.216578,0.001132
2,22,103395.973961,1.741409,0.001966
2,28,128513.275258,2.489805,0.007487
2,31,120082.732098,8.030534,0.002505
3,4,91898.575864,4.80032,0.001068
3,5,86416.640961,2.103806,0.001125
3,6,63742.508013,2.566814,0.00086
3,7,114782.123397,3.882885,0.0
3,12,60013.572359,0.849962,0.006001
3,13,61151.722756,2.748728,0.001105
3,15,83666.434295,2.229929,0.001542
3,20,137278.09314,0.0,0.0
3,27,130424.735577,2.227664,0.001404
3,31,104242.323485,4.911065,0.000688
3,32,125484.334936,5.381346,0.001261
4,11,121446.530449,2.433062,0.003458
4,14,104459.575321,1.030207,0.003109
4,16,89378.100962,1.606464,0.000482
4,17,91553.522283,1.671553,0.000569
5,6,66888.413462,3.848076,0.000841
5,9,140205.248397,1.450896,0.0
5,10,93827.852564,5.549431,0.0
5,11,86273.934295,3.492951,0.002229
5,15,127448.317308,1.545072,0.001062
5,16,139430.352564,3.432393,0.0
6,8,128945.480769,2.199054,0.005107
6,19,85303.333333,0.0,0.000388
6,23,110579.559295,1.789451,0.003045
6,27,132416.177885,2.999425,0.001564
7,9,139968.854167,9.5222,0.005727
8,18,128680.460691,1.085877,0.003381
10,29,124179.391026,2.620935,0.003284
11,13,94485.697115,1.052022,0.0027
11,29,115517.572115,2.980351,0.001622
13,14,69931.690705,1.594782,0.000821
13,22,79215.687531,1.143694,0.000627
14,20,133354.583333,0.0,0.002749
14,21,104791.530449,1.052022,0.002441
14,24,90348.75,0.859022,0.001446
15,18,95914.807692,0.781775,0.000544
15,19,135165.801282,0.0,0.001342
15,26,120564.61446,1.516342,0.007852
15,28,128582.580128,3.636241,0.006613
16,23,108633.533654,2.313018,0.000506
16,25,124458.766026,3.550053,0.001434
19,24,94012.860577,0.0,0.000712
19,25,118749.487179,0.0,0.0
20,26,137514.800721,0.163913,0.007673
22,32,104019.022436,1.358509,0.00398
26,30,127925.88141,3.210545,0.005938
