node1,node2,bwd,delay,pkloss
1,3,110087.954295,0.53966,0.000799
1,7,117205.067656,1.117349,0.001136
1,8,120774.974441,1.015186,0.00457
1,10,113727.15646,0.220418,0.002279
1,12,104935.036087,0.475049,0.001104
1,30,146327.642342,1.465559,0.009035
2,3,120670.248597,0.048995,0.002872
2,4,119329.607057,0.880241,0.001013
2,5,135902.421812,1.543403,0.008995
2,17,131440.737771,0.430942,0.0
2,21,105793.434643,0.306964,0.001818
2,22,109075.736167,0.347376,0.012188
2,28,118309.190056,2.841473,0.020501
2,31,125472.421812,0.716329,0.003839
3,4,92160.761752,0.0,0.001408
3,5,100307.313553,1.246095,0.001905
3,6,40220.242558,0.0,0.0
3,7,116549.151047,0.643015,0.0
3,12,72428.660786,0.397563,0.000948
3,13,66652.893655,0.255942,0.002673
3,15,76541.77408,0.529408,0.000771
3,20,137615.33761,0.853777,0.001388
3,27,126605.156375,0.68903,0.005293
3,31,108636.287461,0.309944,0.0052
3,32,110588.673617,0.148535,0.005781
4,11,124786.567763,0.218034,0.000974
4,14,93360.304731,0.260949,0.002771
4,16,92305.236568,0.62418,0.001679
4,17,85987.971131,0.0,0.0
5,6,68240.649559,0.049233,0.002587
5,9,140203.945469,0.599504,0.005624
5,10,86899.703288,0.228524,0.004286
5,11,80860.842021,0.487089,0.001684
5,15,121013.175621,2.261162,0.006103
5,16,138350.705694,2.101064,0.005084
6,8,122538.422371,0.0,0.008967
6,19,88021.635926,0.0,0.000623
6,23,107526.366643,0.3618,0.001089
6,27,124688.588613,0.670433,0.007442
7,9,139966.1668,0.702024,0.004571
8,18,128288.628709,0.0,0.003781
10,29,127292.205293,0.344396,0.00977
11,13,76295.204491,1.483798,0.001684
11,29,118637.778669,0.10252,0.004694
13,14,75805.308741,1.365185,0.000688
13,22,96983.095429,0.0,0.0
14,20,133757.061748,0.0,0.00392
14,21,112637.588613,0.0,0.006386
14,24,96727.545309,1.706958,0.006643
15,18,95232.614274,0.0,0.002498
15,19,137018.670943,0.0,0.001808
15,26,119870.502155,6.878376,0.015006
15,28,121007.950286,0.765681,0.012035
16,23,107213.552526,0.0,0.001411
16,25,127398.548516,1.118541,0.007776
19,24,95609.093825,1.80912,0.001121
19,25,120756.27907,1.377106,0.002336
20,26,138267.01684,4.511714,0.019396
22,32,127566.361668,0.0,0.012205
26,30,123185.445068,1.065373,0.01728
