node1,node2,bwd,delay,pkloss
1,3,115395.039008,1.701474,0.001086
1,7,117198.895779,0.776052,0.0
1,8,120958.071614,7.580996,0.001546
1,10,113536.387277,0.396371,0.003477
1,12,99632.502501,1.820207,0.002427
1,30,146325.921777,1.737595,0.0
2,3,116832.878576,4.35257,0.001091
2,4,116755.383077,1.920581,0.002773
2,5,136445.20104,2.969027,0.001671
2,17,131452.154431,2.175689,0.001286
2,21,97838.183637,0.811815,0.001033
2,22,101118.031606,1.79553,0.000469
2,28,125285.84917,0.936866,0.002286
2,31,125487.931172,1.486897,0.005169
3,4,90157.687538,2.440453,0.001161
3,5,100307.261452,2.049088,0.001282
3,6,38315.631126,1.699567,0.000675
3,7,116555.087017,3.033161,0.000493
3,12,67127.313463,1.683712,0.002681
3,13,60649.881976,0.862122,0.002248
3,15,74581.188238,1.079082,0.002394
3,20,137624.372875,1.20461,0.001077
3,27,130603.232647,2.892852,0.001584
3,31,108635.846339,2.502799,0.003232
3,32,110581.374412,1.807213,0.001471
4,11,121673.414683,1.613736,0.00118
4,14,101316.470588,1.26791,0.005704
4,16,85826.381276,0.352383,0.001335
4,17,85998.063613,2.046227,0.0
5,6,64581.836367,0.634432,0.001173
5,9,140204.376875,1.460433,0.002677
5,10,89835.254102,1.753092,0.000983
5,11,80866.669334,1.904726,0.000589
5,15,128525.218087,2.626657,0.001144
5,16,138355.998399,1.615763,0.003216
6,8,122722.584517,2.068758,0.002108
6,19,88027.253451,1.196027,0.000795
6,23,101571.082216,0.653028,0.00054
6,27,132592.709084,9.307265,0.00115
7,9,139968.313663,2.083302,0.000544
8,18,128290.290058,1.125455,0.001717
10,29,124183.028606,3.510237,0.003183
11,13,76298.011602,0.676394,0.001385
11,29,115522.608522,0.714064,0.001139
13,14,69819.57583,1.920462,0.000807
13,22,96997.655531,0.479102,0.001122
14,20,131803.864773,0.563025,0.003991
14,21,104680.440088,14.716864,0.002215
14,24,88762.816563,2.417207,0.00221
15,18,95240.296059,0.551343,0.002393
15,19,137551.646329,0.873208,0.0
15,26,117912.9986,5.681872,0.003903
15,28,127979.067814,3.560781,0.004055
16,23,101265.821164,1.314998,0.000868
16,25,126865.565113,0.897765,0.002202
19,24,95615.803161,1.651168,0.0
19,25,120218.835767,0.915885,0.0
20,26,136317.631526,0.958562,0.002511
22,32,119590.829249,3.430605,0.002653
26,30,123191.086217,1.377463,0.003072
