node1,node2,bwd,delay,pkloss
1,3,115388.160321,0.704408,0.001564
1,7,117195.270541,0.659108,0.000715
1,8,120957.643287,0.0,0.003092
1,10,113539.294589,0.0,0.00338
1,12,99628.248497,0.0,0.002907
1,30,146332.984671,1.58906,0.0
2,3,116823.815631,0.182271,0.001601
2,4,119941.170341,5.305529,0.001935
2,5,136448.817635,0.0,0.001955
2,17,128255.333133,0.095129,0.001209
2,21,97833.716061,1.142263,0.001033
2,22,101111.984771,2.373695,0.005067
2,28,125287.574391,0.267148,0.001321
2,31,125481.93988,0.0,0.004306
3,4,90148.38477,3.68309,0.001161
3,5,100301.835671,0.088453,0.001281
3,6,50108.88978,0.0,0.000779
3,7,116546.717435,0.0,0.0
3,12,67109.771543,1.257181,0.002144
3,13,60642.204409,2.079248,0.001994
3,15,74571.118236,0.0,0.002359
3,20,137616.92986,0.0,0.002153
3,27,130596.312625,0.0,0.002945
3,31,108629.114228,1.368165,0.001939
3,32,122386.084168,0.742555,0.003544
4,11,121669.450902,0.112295,0.001685
4,14,101307.511022,0.0,0.002875
4,16,85818.677355,0.015855,0.00089
4,17,82795.679359,0.0,0.000985
5,6,76384.200401,0.576735,0.001007
5,9,140202.781563,0.0,0.000612
5,10,89829.193306,0.0,0.001552
5,11,92661.330661,0.0,0.000589
5,15,128519.274476,0.248551,0.002287
5,16,138362.180361,2.816081,0.002765
6,8,122721.707415,2.198577,0.002564
6,19,88034.786094,0.982761,0.000795
6,23,101574.166917,0.3016,0.0
6,27,132588.553106,0.129938,0.003448
7,9,139963.903808,0.0,0.005726
8,18,128286.412826,0.795841,0.000858
10,29,124186.028056,0.911474,0.001591
11,13,88098.813627,0.0,0.001259
11,29,115521.97996,0.0,0.000511
13,14,69818.645291,0.0,0.000529
13,22,85189.282565,0.0,0.001792
14,20,131803.554754,0.0,0.003989
14,21,104673.343352,0.0,0.00646
14,24,88755.727455,0.0,0.001767
15,18,95229.566089,0.0,0.001085
15,19,137551.001102,0.0,0.002222
15,26,117907.30935,0.0,0.004625
15,28,127972.237699,0.0,0.004347
16,23,101268.482116,0.0,0.001851
16,25,126864.009618,3.651142,0.002201
19,24,95624.366296,0.0,0.000478
19,25,120228.650436,2.063513,0.000784
20,26,136309.532111,0.0,0.002238
22,32,107797.867735,0.082254,0.003057
26,30,123188.097385,1.74427,0.002595
