node1,node2,bwd,delay,pkloss
1,3,115386.656019,0.519037,0.001085
1,7,117189.291276,2.186894,0.000724
1,8,120955.192653,0.274777,0.002318
1,10,113530.525055,0.0,0.002482
1,12,99619.84428,0.0,0.001163
1,30,146325.398283,0.0,0.0
2,3,118083.912566,1.720548,0.002134
2,4,116750.214592,1.056671,0.0009
2,5,137705.096317,2.098918,0.003258
2,17,131447.066574,1.409769,0.0
2,21,97830.977143,1.68252,0.000516
2,22,101108.709452,2.076745,0.00281
2,28,125283.02625,1.518965,0.001321
2,31,125480.523006,3.456831,0.006028
3,4,90152.446352,1.1729,0.00116
3,5,100309.204511,1.315117,0.001681
3,6,38321.445254,6.905794,0.000406
3,7,116555.097315,2.254128,0.000493
3,12,67111.726892,1.790524,0.00268
3,13,60650.476095,1.028419,0.003488
3,15,74583.467412,2.404928,0.002392
3,20,137621.814552,1.214266,0.001076
3,27,129341.313635,7.339597,0.003043
3,31,108632.622018,3.747821,0.002584
3,32,110589.791396,0.0,0.00049
4,11,121669.787404,0.94986,0.002807
4,14,101310.772301,0.945687,0.00228
4,16,85822.936421,0.134349,0.001262
4,17,85997.828127,0.747323,0.0
5,6,65832.629267,1.292825,0.000782
5,9,140205.928735,2.395988,0.000612
5,10,89829.738471,1.702905,0.003103
5,11,80854.589738,0.625491,0.000434
5,15,128521.453384,1.870871,0.002286
5,16,138360.798403,2.359986,0.002764
6,8,122725.086336,0.926852,0.002107
6,19,88022.343781,0.0,0.000795
6,23,101576.277074,1.791,0.000689
6,27,131334.326213,0.890017,0.00365
7,9,139969.170576,2.863646,0.0
8,18,128294.304821,0.838161,0.001716
10,29,124176.186864,0.0,0.003652
11,13,76300.309412,0.857592,0.002519
11,29,115517.692384,0.811577,0.001533
13,14,69800.439034,1.805663,0.004032
13,22,96991.068969,5.394101,0.001791
14,20,131795.905009,1.341462,0.002659
14,21,104668.449411,0.989914,0.000718
14,24,88755.689483,1.045465,0.002208
15,18,95239.772432,1.839995,0.003588
15,19,137553.763226,1.322508,0.004024
15,26,117904.309811,1.779199,0.00578
15,28,127973.075157,1.687527,0.004346
16,23,101264.613235,0.0,0.0
16,25,126869.157685,0.0,0.003664
19,24,95612.449591,1.635909,0.000709
19,25,120218.718307,0.061035,0.000714
20,26,136311.959277,0.162482,0.005019
22,32,119600.878331,0.795245,0.001914
26,30,123181.994211,0.0,0.004606
